fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
A Lot Like Love (Bluray)(HD)[2005][tt0391304]	A Lot Like Love	A Lot Like Love	tt0391304	title	A Lot Like Love (2005)	2005	find	yearmatch	tt0391304	true
A Love Song for Bobby Long (Bluray)(HD)[2004][tt0369672]	A Love Song for Bobby Long	A Love Song for Bobby Long	tt0369672	title	A Love Song for Bobby Long (2004)	2004	find	yearmatch	tt0369672	true
A Man and a Woman (DVD)(SD)[1966][tt0061138]	A Man and a Woman	A Man and a Woman	tt0061138	title	A Man and a Woman (1966)	1966	find	yearmatch	tt0061138	true
A Man Apart (Bluray)(HD)[2003][tt0266465]	A Man Apart	A Man Apart	tt0266465	title	A Man Apart (2003)	2003	find	yearmatch	tt0266465	true
A Man Called Ove (Bluray)(4K)[2015][tt4080728]	A Man Called Ove	A Man Called Ove	tt4080728	title	A Man Called Ove (2015)	2015	find	yearmatch	tt4080728	true
A Man Escaped (DVD)(SD)[1956][tt0049902]	A Man Escaped	A Man Escaped	tt0049902	title	A Man Escaped (1956)	1956	find	yearmatch	tt0049902	true
A Man for All Seasons (DVD)(SD)[1966][tt0060665]	A Man for All Seasons	A Man for All Seasons	tt0060665	title	A Man for All Seasons (1966)	1966	find	yearmatch	tt0060665	true
A Midsummer Night's Dream (DVD)(SD)[1999][tt0140379]	A Midsummer Night's Dream	A Midsummer Night's Dream	tt0140379	title	A Midsummer Night's Dream (1999)	1999	find	yearmatch	tt0140379	true
A Midsummer Night's Sex Comedy (DVD)(SD)[1982][tt0084329]	A Midsummer Night's Sex Comedy	A Midsummer Night's Sex Comedy	tt0084329	title	A Midsummer Night's Sex Comedy (1982)	1982	find	yearmatch	tt0084329	true
A Mighty Heart (Bluray)(HD)[2007][tt0829459]	A Mighty Heart	A Mighty Heart	tt0829459	title	A Mighty Heart (2007)	2007	find	yearmatch	tt0829459	true
A Mighty Wind (Bluray)(HD)[2003][tt0310281]	A Mighty Wind	A Mighty Wind	tt0310281	title	A Mighty Wind (2003)	2003	find	yearmatch	tt0310281	true
A Million Ways to Die in the West (Bluray)(4K)[2014][tt2557490]	A Million Ways to Die in the West	A Million Ways to Die in the West	tt2557490	title	A Million Ways to Die in the West (2014)	2014	find	yearmatch	tt2557490	true
A Moment to Remember (Bluray)(HD)[2004][tt0428870]	A Moment to Remember	A Moment to Remember	tt0428870	title	A Moment to Remember (2004)	2004	find	yearmatch	tt0428870	true
A Monster Calls (Bluray)(4K)[2016][tt3416532]	A Monster Calls	A Monster Calls	tt3416532	title	A Monster Calls (2016)	2016	find	yearmatch	tt3416532	true
A Monster in Paris (Bluray)(4K)[2011][tt0961097]	A Monster in Paris	A Monster in Paris	tt0961097	title	A Monster in Paris (2011)	2011	find	yearmatch	tt0961097	true
A Most Violent Year (Bluray)(4K)[2014][tt2937898]	A Most Violent Year	A Most Violent Year	tt2937898	title	A Most Violent Year (2014)	2014	find	yearmatch	tt2937898	true
A Most Wanted Man (Bluray)(4K)[2014][tt1972571]	A Most Wanted Man	A Most Wanted Man	tt1972571	title	A Most Wanted Man (2014)	2014	find	yearmatch	tt1972571	true
A Night at the Opera [REMASTERED](Bluray)(HD)[1935][tt0026778]	A Night at the Opera	A Night at the Opera	tt0026778	title	A Night at the Opera (1935)	1935	find	yearmatch	tt0026778	true
A Night at the Roxbury (DVD)(SD)[1998][tt0120770]	A Night at the Roxbury	A Night at the Roxbury	tt0120770	title	A Night at the Roxbury (1998)	1998	find	yearmatch	tt0120770	true
A Night to Remember (DVD)(SD)[1958][tt0051994]	A Night to Remember	A Night to Remember	tt0051994	title	A Night to Remember (1958)	1958	find	yearmatch	tt0051994	true
A Nightmare on Elm Street (DVD)(SD)[1984][tt0087800]	A Nightmare on Elm Street	A Nightmare on Elm Street	tt0087800	title	A Nightmare on Elm Street (1984)	1984	find	yearmatch	tt0087800	true
A Nightmare on Elm Street 3 Dream Warriors (DVD)(SD)[1987][tt0093629]	A Nightmare on Elm Street 3 Dream Warriors	A Nightmare on Elm Street 3 Dream Warriors	tt0093629	title	A Nightmare on Elm Street 3: Dream Warriors (1987)	1987	find	yearmatch	tt0093629	true
A Passage to India (DVD)(SD)[1984][tt0087892]	A Passage to India	A Passage to India	tt0087892	title	A Passage to India (1984)	1984	find	yearmatch	tt0087892	true
A Perfect Day (Bluray)(4K)[2015][tt3577624]	A Perfect Day	A Perfect Day	tt3577624	title	A Perfect Day (I) (2015)	2015	find	yearmatch	tt3577624	true
A Perfect Getaway (Bluray)(HD)[2009][tt0971209]	A Perfect Getaway	A Perfect Getaway	tt0971209	title	A Perfect Getaway (2009)	2009	find	yearmatch	tt0971209	true
A Perfect Murder (DVD)(SD)[1998][tt0120787]	A Perfect Murder	A Perfect Murder	tt0120787	title	A Perfect Murder (1998)	1998	find	yearmatch	tt0120787	true
A Perfect World (DVD)(SD)[1993][tt0107808]	A Perfect World	A Perfect World	tt0107808	title	A Perfect World (1993)	1993	find	yearmatch	tt0107808	true
A Pigeon Sat on a Branch Reflecting on Existence (Bluray)(4K)[2014][tt1883180]	A Pigeon Sat on a Branch Reflecting on Existence	A Pigeon Sat on a Branch Reflecting on Existence	tt1883180	title	A Pigeon Sat on a Branch Reflecting on Existence (2014)	2014	find	yearmatch	tt1883180	true
A Place in the Sun (DVD)(SD)[1951][tt0043924]	A Place in the Sun	A Place in the Sun	tt0043924	title	A Place in the Sun (1951)	1951	find	yearmatch	tt0043924	true
A Prairie Home Companion (Bluray)(HD)[2006][tt0420087]	A Prairie Home Companion	A Prairie Home Companion	tt0420087	title	A Prairie Home Companion (2006)	2006	find	yearmatch	tt0420087	true
A Prayer Before Dawn (Bluray)(4K)[2017][tt4080956]	A Prayer Before Dawn	A Prayer Before Dawn	tt4080956	title	A Prayer Before Dawn (2017)	2017	find	yearmatch	tt4080956	true
A Private War (Bluray)(4K)[2018][tt2368254]	A Private War	A Private War	tt2368254	title	A Private War (2018)	2018	find	yearmatch	tt2368254	true
A Prophet (Bluray)(HD)[2009][tt1235166]	A Prophet	A Prophet	tt1235166	title	A Prophet (2009)	2009	find	yearmatch	tt1235166	true
A Pure Formality (DVD)(SD)[1994][tt0110917]	A Pure Formality	A Pure Formality	tt0110917	title	A Pure Formality (1994)	1994	find	yearmatch	tt0110917	true
A Quiet Place (Bluray)(4K)[2018][tt6644200]	A Quiet Place	A Quiet Place	tt6644200	title	A Quiet Place (2018)	2018	find	yearmatch	tt6644200	true
A Quiet Place Part II (Bluray)(8K)[2020][tt8332922]	A Quiet Place Part II	A Quiet Place Part II	tt8332922	title	A Quiet Place Part II (2020)	2020	find	yearmatch	tt8332922	true
A Rainy Day in New York (Bluray)(4K)[2019][tt7139936]	A Rainy Day in New York	A Rainy Day in New York	tt7139936	title	A Rainy Day in New York (2019)	2019	find	yearmatch	tt7139936	true
A River Runs Through It (DVD)(SD)[1992][tt0105265]	A River Runs Through It	A River Runs Through It	tt0105265	title	A River Runs Through It (1992)	1992	find	yearmatch	tt0105265	true
A Room with a View (DVD)(SD)[1985][tt0091867]	A Room with a View	A Room with a View	tt0091867	title	A Room with a View (1985)	1985	find	yearmatch	tt0091867	true
A Royal Affair (Bluray)(4K)[2012][tt1276419]	A Royal Affair	A Royal Affair	tt1276419	title	A Royal Affair (2012)	2012	find	yearmatch	tt1276419	true
A Scanner Darkly (Bluray)(HD)[2006][tt0405296]	A Scanner Darkly	A Scanner Darkly	tt0405296	title	A Scanner Darkly (2006)	2006	find	yearmatch	tt0405296	true
A Separation (Bluray)(4K)[2011][tt1832382]	A Separation	A Separation	tt1832382	title	A Separation (2011)	2011	find	yearmatch	tt1832382	true
A Series of Unfortunate Events (Bluray)(HD)[2004][tt0339291]	A Series of Unfortunate Events	A Series of Unfortunate Events	tt0339291	title	A Series of Unfortunate Events (2004)	2004	find	yearmatch	tt0339291	true
A Serious Man (Bluray)(HD)[2009][tt1019452]	A Serious Man	A Serious Man	tt1019452	title	A Serious Man (2009)	2009	find	yearmatch	tt1019452	true
A Shaun the Sheep Movie Farmageddon (Bluray)(4K)[2019][tt6193408]	A Shaun the Sheep Movie Farmageddon	A Shaun the Sheep Movie Farmageddon	tt6193408	title	A Shaun the Sheep Movie: Farmageddon (2019)	2019	find	optimum	tt6193408	true
A Short Film About Killing [UNCUT](DVD)(SD)[1988][tt0095468]	A Short Film About Killing	A Short Film About Killing	tt0095468	title	A Short Film About Killing (1988)	1988	find	yearmatch	tt0095468	true
A Short Film About Love (DVD)(SD)[1988][tt0095467]	A Short Film About Love	A Short Film About Love	tt0095467	title	A Short Film About Love (1988)	1988	find	yearmatch	tt0095467	true
A Shot in the Dark (DVD)(SD)[1964][tt0058586]	A Shot in the Dark	A Shot in the Dark	tt0058586	title	A Shot in the Dark (1964)	1964	find	yearmatch	tt0058586	true
A Silent Voice The Movie (Bluray)(4K)[2016][tt5323662]	A Silent Voice The Movie	A Silent Voice The Movie	tt5323662	title	A Silent Voice: The Movie (2016)	2016	find	yearmatch	tt5323662	true
A Simple Favor (Bluray)(4K)[2018][tt7040874]	A Simple Favor	A Simple Favor	tt7040874	title	A Simple Favor (2018)	2018	find	yearmatch	tt7040874	true
A Simple Plan (DVD)(SD)[1998][tt0120324]	A Simple Plan	A Simple Plan	tt0120324	title	A Simple Plan (1998)	1998	find	yearmatch	tt0120324	true
A Single Man (Bluray)(HD)[2009][tt1315981]	A Single Man	A Single Man	tt1315981	title	A Single Man (2009)	2009	find	yearmatch	tt1315981	true
A Special Day (DVD)(SD)[1977][tt0076085]	A Special Day	A Special Day	tt0076085	title	A Special Day (1977)	1977	find	yearmatch	tt0076085	true
A Star Is Born (Bluray)(4K)[2018][tt1517451]	A Star Is Born	A Star Is Born	tt1517451	title	A Star Is Born (2018)	2018	find	yearmatch	tt1517451	true
A Star Is Born (DVD)(SD)[1954][tt0047522]	A Star Is Born	A Star Is Born	tt0047522	title	A Star Is Born (1954)	1954	find	yearmatch	tt0047522	true
A Star Is Born (DVD)(SD)[1976][tt0075265]	A Star Is Born	A Star Is Born	tt0075265	title	A Star Is Born (1976)	1976	find	yearmatch	tt0075265	true
A Street Cat Named Bob (Bluray)(4K)[2016][tt3606888]	A Street Cat Named Bob	A Street Cat Named Bob	tt3606888	title	A Street Cat Named Bob (2016)	2016	find	yearmatch	tt3606888	true
A Streetcar Named Desire (DVD)(SD)[1951][tt0044081]	A Streetcar Named Desire	A Streetcar Named Desire	tt0044081	title	A Streetcar Named Desire (1951)	1951	find	yearmatch	tt0044081	true
A Tale of Two Sisters (Bluray)(HD)[2003][tt0365376]	A Tale of Two Sisters	A Tale of Two Sisters	tt0365376	title	A Tale of Two Sisters (2003)	2003	find	yearmatch	tt0365376	true
A Taxi Driver (Bluray)(4K)[2017][tt6878038]	A Taxi Driver	A Taxi Driver	tt6878038	title	A Taxi Driver (2017)	2017	find	yearmatch	tt6878038	true
A Time to Kill [UNCUT](DVD)(SD)[1996][tt0117913]	A Time to Kill	A Time to Kill	tt0117913	title	A Time to Kill (1996)	1996	find	yearmatch	tt0117913	true
A Touch of Sin (Bluray)(4K)[2013][tt2852400]	A Touch of Sin	A Touch of Sin	tt2852400	title	A Touch of Sin (2013)	2013	find	yearmatch	tt2852400	true
A United Kingdom (Bluray)(4K)[2016][tt3387266]	A United Kingdom	A United Kingdom	tt3387266	title	A United Kingdom (2016)	2016	find	yearmatch	tt3387266	true
A Very Harold & Kumar Christmas (Bluray)(4K)[2011][tt1268799]	A Very Harold & Kumar Christmas	A Very Harold & Kumar Christmas	tt1268799	title	A Very Harold & Kumar Christmas (2011)	2011	find	yearmatch	tt1268799	true
A Very Long Engagement (Bluray)(HD)[2004][tt0344510]	A Very Long Engagement	A Very Long Engagement	tt0344510	title	A Very Long Engagement (2004)	2004	find	yearmatch	tt0344510	true
A View to a Kill [UNCUT](DVD)(SD)[1985][tt0090264]	A View to a Kill	A View to a Kill	tt0090264	title	A View to a Kill (1985)	1985	find	yearmatch	tt0090264	true
A Walk Among the Tombstones (Bluray)(4K)[2014][tt0365907]	A Walk Among the Tombstones	A Walk Among the Tombstones	tt0365907	title	A Walk Among the Tombstones (2014)	2014	find	yearmatch	tt0365907	true
A Walk in the Clouds (DVD)(SD)[1995][tt0114887]	A Walk in the Clouds	A Walk in the Clouds	tt0114887	title	A Walk in the Clouds (1995)	1995	find	yearmatch	tt0114887	true
A Walk in the Woods (Bluray)(4K)[2015][tt1178665]	A Walk in the Woods	A Walk in the Woods	tt1178665	title	A Walk in the Woods (2015)	2015	find	yearmatch	tt1178665	true
A Walk to Remember (Bluray)(HD)[2002][tt0281358]	A Walk to Remember	A Walk to Remember	tt0281358	title	A Walk to Remember (2002)	2002	find	yearmatch	tt0281358	true
A War (Bluray)(4K)[2015][tt3830162]	A War	A War	tt3830162	title	A War (2015)	2015	find	yearmatch	tt3830162	true
A Wednesday (Bluray)(HD)[2008][tt1280558]	A Wednesday	A Wednesday	tt1280558	title	A Wednesday (2008)	2008	find	yearmatch	tt1280558	true
A Woman Is a Woman (DVD)(SD)[1961][tt0055572]	A Woman Is a Woman	A Woman Is a Woman	tt0055572	title	A Woman Is a Woman (1961)	1961	find	yearmatch	tt0055572	true
A Woman Under the Influence (DVD)(SD)[1974][tt0072417]	A Woman Under the Influence	A Woman Under the Influence	tt0072417	title	A Woman Under the Influence (1974)	1974	find	yearmatch	tt0072417	true
A.I. Artificial Intelligence (Bluray)(HD)[2001][tt0212720]	A I	A I	tt0258463	title	The Bourne Identity (2002) aka "A Identidade Bourne"	2002	find	yearmatch	tt0212720	false
A.R.O.G (Bluray)(HD)[2008][tt1286126]	A R O	A R O	tt1045778	title	Year One (2009)	2009	find	yearmatch	tt1286126	false
Aamir (Bluray)(HD)[2008][tt1241195]	Aamir	Aamir	tt1241195	title	Aamir (2008)	2008	find	yearmatch	tt1241195	true
Aankhen (Bluray)(HD)[2002][tt0306434]	Aankhen	Aankhen	tt0306434	title	Aankhen (2002)	2002	find	yearmatch	tt0306434	true
Aashiqui 2 (Bluray)(4K)[2013][tt2203308]	Aashiqui 2	Aashiqui 2	tt2203308	title	Aashiqui 2 (2013)	2013	find	yearmatch	tt2203308	true
Abbas in Flower (DVD)(SD)[1982][tt0263208]	Abbas in Flower	Abbas in Flower	tt0263208	title	Abbas in Flower (1982)	1982	find	yearmatch	tt0263208	true
Abbott and Costello Meet Frankenstein (DVD)(SD)[1948][tt0040068]	Abbott and Costello Meet Frankenstein	Abbott and Costello Meet Frankenstein	tt0040068	title	Abbott and Costello Meet Frankenstein (1948)	1948	find	yearmatch	tt0040068	true
Abducted in Plain Sight (Bluray)(4K)[2017][tt3444312]	Abducted in Plain Sight	Abducted in Plain Sight	tt3444312	title	Abducted in Plain Sight (2017)	2017	find	yearmatch	tt3444312	true
Abominable (Bluray)(4K)[2019][tt6324278]	Abominable	Abominable	tt6324278	title	Abominable (2019)	2019	find	yearmatch	tt6324278	true
About a Boy (Bluray)(HD)[2002][tt0276751]	About a Boy	About a Boy	tt0276751	title	About a Boy (2002)	2002	find	yearmatch	tt0276751	true
About Last Night (Bluray)(4K)[2014][tt1826590]	About Last Night	About Last Night	tt1826590	title	About Last Night (2014)	2014	find	yearmatch	tt1826590	true
About Last Night (DVD)(SD)[1986][tt0090583]	About Last Night	About Last Night	tt0090583	title	About Last Night (1986)	1986	find	yearmatch	tt0090583	true
About Schmidt (Bluray)(HD)[2002][tt0257360]	About Schmidt	About Schmidt	tt0257360	title	About Schmidt (2002)	2002	find	yearmatch	tt0257360	true
About Time (Bluray)(4K)[2013][tt2194499]	About Time	About Time	tt2194499	title	About Time (I) (2013)	2013	find	yearmatch	tt2194499	true
Above the Law (DVD)(SD)[1988][tt0094602]	Above the Law	Above the Law	tt0094602	title	Above the Law (1988)	1988	find	yearmatch	tt0094602	true
Above the Rim (DVD)(SD)[1994][tt0109035]	Above the Rim	Above the Rim	tt0109035	title	Above the Rim (1994)	1994	find	yearmatch	tt0109035	true
Absence of Malice (DVD)(SD)[1981][tt0081974]	Absence of Malice	Absence of Malice	tt0081974	title	Absence of Malice (1981)	1981	find	yearmatch	tt0081974	true
Absolute Power (DVD)(SD)[1997][tt0118548]	Absolute Power	Absolute Power	tt0118548	title	Absolute Power (1997)	1997	find	yearmatch	tt0118548	true
Absolutely Anything (Bluray)(4K)[2015][tt1727770]	Absolutely Anything	Absolutely Anything	tt1727770	title	Absolutely Anything (2015)	2015	find	yearmatch	tt1727770	true
Accepted (Bluray)(HD)[2006][tt0384793]	Accepted	Accepted	tt0384793	title	Accepted (2006)	2006	find	yearmatch	tt0384793	true
Ace in the Hole (DVD)(SD)[1951][tt0043338]	Ace in the Hole	Ace in the Hole	tt0043338	title	Ace in the Hole (1951)	1951	find	yearmatch	tt0043338	true
Ace Ventura Pet Detective (DVD)(SD)[1994][tt0109040]	Ace Ventura Pet Detective	Ace Ventura Pet Detective	tt0109040	title	Ace Ventura: Pet Detective (1994)	1994	find	yearmatch	tt0109040	true
Ace Ventura When Nature Calls (DVD)(SD)[1995][tt0112281]	Ace Ventura When Nature Calls	Ace Ventura When Nature Calls	tt0112281	title	Ace Ventura: When Nature Calls (1995)	1995	find	yearmatch	tt0112281	true
Across the Universe (Bluray)(HD)[2007][tt0445922]	Across the Universe	Across the Universe	tt0445922	title	Across the Universe (2007)	2007	find	yearmatch	tt0445922	true
Act of Valor (Bluray)(4K)[2012][tt1591479]	Act of Valor	Act of Valor	tt1591479	title	Act of Valor (2012)	2012	find	yearmatch	tt1591479	true
Ad Astra (Bluray)(4K)[2019][tt2935510]	Ad Astra	Ad Astra	tt2935510	title	Ad Astra (2019)	2019	find	yearmatch	tt2935510	true
Adam (Bluray)(HD)[2009][tt1185836]	Adam	Adam	tt1185836	title	Adam (I) (2009)	2009	find	yearmatch	tt1185836	true
Adam's Apples (Bluray)(HD)[2005][tt0418455]	Adam's Apples	Adam's Apples	tt0418455	title	Adam's Apples (2005)	2005	find	yearmatch	tt0418455	true
Adam's Rib (DVD)(SD)[1949][tt0041090]	Adam's Rib	Adam's Rib	tt0041090	title	Adam's Rib (1949)	1949	find	yearmatch	tt0041090	true
Adaptation. (Bluray)(HD)[2002][tt0268126]	Adaptation	Adaptation	tt0268126	title	Adaptation. (2002)	2002	find	yearmatch	tt0268126	true
Addams Family Values (DVD)(SD)[1993][tt0106220]	Addams Family Values	Addams Family Values	tt0106220	title	Addams Family Values (1993)	1993	find	yearmatch	tt0106220	true
Addicted to Love (DVD)(SD)[1997][tt0118556]	Addicted to Love	Addicted to Love	tt0118556	title	Addicted to Love (1997)	1997	find	yearmatch	tt0118556	true
Adore (Bluray)(4K)[2013][tt2103267]	Adore	Adore	tt2103267	title	Adore (2013)	2013	find	yearmatch	tt2103267	true
Adrift (Bluray)(4K)[2018][tt6306064]	Adrift	Adrift	tt6306064	title	Adrift (I) (2018)	2018	find	yearmatch	tt6306064	true
Adult World (Bluray)(4K)[2013][tt1067765]	Adult World	Adult World	tt1067765	title	Adult World (2013)	2013	find	yearmatch	tt1067765	true
Adulthood (Bluray)(HD)[2008][tt1126596]	Adulthood	Adulthood	tt1126596	title	Adulthood (2008)	2008	find	yearmatch	tt1126596	true
Adventureland (Bluray)(HD)[2009][tt1091722]	Adventureland	Adventureland	tt1091722	title	Adventureland (2009)	2009	find	yearmatch	tt1091722	true
Adventures in Babysitting (DVD)(SD)[1987][tt0092513]	Adventures in Babysitting	Adventures in Babysitting	tt0092513	title	Adventures in Babysitting (1987)	1987	find	yearmatch	tt0092513	true
Afflicted (Bluray)(4K)[2013][tt2309961]	Afflicted	Afflicted	tt2309961	title	Afflicted (2013)	2013	find	yearmatch	tt2309961	true
Affliction (DVD)(SD)[1997][tt0118564]	Affliction	Affliction	tt0118564	title	Affliction (1997)	1997	find	yearmatch	tt0118564	true
After Hours (DVD)(SD)[1985][tt0088680]	After Hours	After Hours	tt0088680	title	After Hours (I) (1985)	1985	find	yearmatch	tt0088680	true
After Life (DVD)(SD)[1998][tt0165078]	After Life	After Life	tt0165078	title	After Life (1998)	1998	find	yearmatch	tt0165078	true
After the Storm (Bluray)(4K)[2016][tt5294966]	After the Storm	After the Storm	tt5294966	title	After the Storm (2016)	2016	find	yearmatch	tt5294966	true
After the Sunset (Bluray)(HD)[2004][tt0367479]	After the Sunset	After the Sunset	tt0367479	title	After the Sunset (2004)	2004	find	yearmatch	tt0367479	true
After the Thin Man [REMASTERED](Bluray)(HD)[1936][tt0027260]	After the Thin Man	After the Thin Man	tt0027260	title	After the Thin Man (1936)	1936	find	yearmatch	tt0027260	true
After the Wedding (Bluray)(HD)[2006][tt0457655]	After the Wedding	After the Wedding	tt0457655	title	After the Wedding (2006)	2006	find	yearmatch	tt0457655	true
Agent Sai Srinivasa Athreya (Bluray)(4K)[2019][tt10214826]	Agent Sai Srinivasa Athreya	Agent Sai Srinivasa Athreya	tt10214826	title	Agent Sai Srinivasa Athreya (2019)	2019	find	optimum	tt10214826	true
Agneepath (Bluray)(4K)[2012][tt1849718]	Agneepath	Agneepath	tt1849718	title	Agneepath (2012)	2012	find	yearmatch	tt1849718	true
Agora (Bluray)(HD)[2009][tt1186830]	Agora	Agora	tt1186830	title	Agora (2009)	2009	find	yearmatch	tt1186830	true
Aguirre, the Wrath of God (DVD)(SD)[1972][tt0068182]	Aguirre the Wrath of God	Aguirre the Wrath of God	tt0068182	title	Aguirre, the Wrath of God (1972)	1972	find	optimum	tt0068182	true
Aile Arasinda (Bluray)(4K)[2017][tt7642818]	Aile Arasinda	Aile Arasinda	tt7642818	title	Aile Arasinda (2017)	2017	find	yearmatch	tt7642818	true
Ain't Them Bodies Saints (Bluray)(4K)[2013][tt2388637]	Ain't Them Bodies Saints	Ain't Them Bodies Saints	tt2388637	title	Ain't Them Bodies Saints (2013)	2013	find	optimum	tt2388637	true
Air Force One (DVD)(SD)[1997][tt0118571]	Air Force One	Air Force One	tt0118571	title	Air Force One (1997)	1997	find	yearmatch	tt0118571	true
Airheads (DVD)(SD)[1994][tt0109068]	Airheads	Airheads	tt0109068	title	Airheads (1994)	1994	find	yearmatch	tt0109068	true
Airlift (Bluray)(4K)[2016][tt4387040]	Airlift	Airlift	tt4387040	title	Airlift (2016)	2016	find	yearmatch	tt4387040	true
Airplane II The Sequel (DVD)(SD)[1982][tt0083530]	Airplane II The Sequel	Airplane II The Sequel	tt0083530	title	Airplane II: The Sequel (1982)	1982	find	yearmatch	tt0083530	true
Airplane! (DVD)(SD)[1980][tt0080339]	Airplane!	Airplane!	tt0080339	title	Airplane! (1980)	1980	find	yearmatch	tt0080339	true
Airport (DVD)(SD)[1970][tt0065377]	Airport	Airport	tt0065377	title	Airport (1970)	1970	find	yearmatch	tt0065377	true
Ajab Prem Ki Ghazab Kahani (Bluray)(HD)[2009][tt1252596]	Ajab Prem Ki Ghazab Kahani	Ajab Prem Ki Ghazab Kahani	tt1252596	title	Ajab Prem Ki Ghazab Kahani (2009)	2009	find	optimum	tt1252596	true
AK vs AK (Bluray)(8K)[2020][tt11651796]	AK vs AK	AK vs AK	tt11651796	title	AK vs AK (2020)	2020	find	yearmatch	tt11651796	true
Akeelah and the Bee (Bluray)(HD)[2006][tt0437800]	Akeelah and the Bee	Akeelah and the Bee	tt0437800	title	Akeelah and the Bee (2006)	2006	find	yearmatch	tt0437800	true
Akira (DVD)(SD)[1988][tt0094625]	Akira	Akira	tt0094625	title	Akira (1988)	1988	find	yearmatch	tt0094625	true
Ala Vaikunthapurramuloo (Bluray)(8K)[2020][tt9537292]	Ala Vaikunthapurramuloo	Ala Vaikunthapurramuloo	tt9537292	title	Ala Vaikunthapurramuloo (2020)	2020	find	yearmatch	tt9537292	true
Aladdin (Bluray)(4K)[2019][tt6139732]	Aladdin	Aladdin	tt6139732	title	Aladdin (2019)	2019	find	yearmatch	tt6139732	true
Aladdin (DVD)(SD)[1992][tt0103639]	Aladdin	Aladdin	tt0103639	title	Aladdin (1992)	1992	find	yearmatch	tt0103639	true
Aladdin and the King of Thieves (DVD)(SD)[1996][tt0115491]	Aladdin and the King of Thieves	Aladdin and the King of Thieves	tt0115491	title	Aladdin and the King of Thieves (1996) (Video)	1996	find	yearmatch	tt0115491	true
Alan Partridge (Bluray)(4K)[2013][tt0469021]	Alan Partridge	Alan Partridge	tt0469021	title	Alan Partridge (2013)	2013	find	yearmatch	tt0469021	true
Albert Nobbs (Bluray)(4K)[2011][tt1602098]	Albert Nobbs	Albert Nobbs	tt1602098	title	Albert Nobbs (2011)	2011	find	yearmatch	tt1602098	true
Alex Strangelove (Bluray)(4K)[2018][tt5688996]	Alex Strangelove	Alex Strangelove	tt5688996	title	Alex Strangelove (2018)	2018	find	yearmatch	tt5688996	true
Alexander and the Terrible, Horrible, No Good, Very Bad Day (Bluray)(4K)[2014][tt1698641]	Alexander and the Terrible Horrible No Good Very Bad Day	Alexander and the Terrible Horrible No Good Very Bad Day	tt1698641	title	Alexander and the Terrible, Horrible, No Good, Very Bad Day (2014)	2014	find	yearmatch	tt1698641	true
Alexander Nevsky [REMASTERED](Bluray)(HD)[1938][tt0029850]	Alexander Nevsky	Alexander Nevsky	tt0029850	title	Alexander Nevsky (1938)	1938	find	yearmatch	tt0029850	true
Alfie (Bluray)(HD)[2004][tt0375173]	Alfie	Alfie	tt0375173	title	Alfie (2004)	2004	find	yearmatch	tt0375173	true
Alfie (DVD)(SD)[1966][tt0060086]	Alfie	Alfie	tt0060086	title	Alfie (1966)	1966	find	yearmatch	tt0060086	true
Ali (Bluray)(HD)[2001][tt0248667]	Ali	Ali	tt0248667	title	Ali (2001)	2001	find	yearmatch	tt0248667	true
Ali Fear Eats the Soul (DVD)(SD)[1974][tt0071141]	Ali Fear Eats the Soul	Ali Fear Eats the Soul	tt0071141	title	Ali: Fear Eats the Soul (1974)	1974	find	yearmatch	tt0071141	true
Ali G Indahouse (Bluray)(HD)[2002][tt0284837]	Ali G Indahouse	Ali G Indahouse	tt0284837	title	Ali G Indahouse (2002)	2002	find	yearmatch	tt0284837	true
Alice (DVD)(SD)[1988][tt0095715]	Alice	Alice	tt0095715	title	Alice (1988)	1988	find	yearmatch	tt0095715	true
Alice (DVD)(SD)[1990][tt0099012]	Alice	Alice	tt0099012	title	Alice (1990)	1990	find	yearmatch	tt0099012	true
Alice Doesn't Live Here Anymore (DVD)(SD)[1974][tt0071115]	Alice Doesn't Live Here Anymore	Alice Doesn't Live Here Anymore	tt0071115	title	Alice Doesn't Live Here Anymore (1974)	1974	find	yearmatch	tt0071115	true
Alice in the Cities (DVD)(SD)[1974][tt0069687]	Alice in the Cities	Alice in the Cities	tt0069687	title	Alice in the Cities (1974)	1974	find	yearmatch	tt0069687	true
Alice in Wonderland (Bluray)(4K)[2010][tt1014759]	Alice in Wonderland	Alice in Wonderland	tt1014759	title	Alice in Wonderland (I) (2010)	2010	find	yearmatch	tt1014759	true
Alice in Wonderland (DVD)(SD)[1951][tt0043274]	Alice in Wonderland	Alice in Wonderland	tt0043274	title	Alice in Wonderland (1951)	1951	find	yearmatch	tt0043274	true
Alice Through the Looking Glass (Bluray)(4K)[2016][tt2567026]	Alice Through the Looking Glass	Alice Through the Looking Glass	tt2567026	title	Alice Through the Looking Glass (2016)	2016	find	yearmatch	tt2567026	true
Alice, Sweet Alice (DVD)(SD)[1976][tt0076150]	Alice Sweet Alice	Alice Sweet Alice	tt0076150	title	Alice, Sweet Alice (1976) aka "Alice Sweet Alice"	1976	find	yearmatch	tt0076150	true
Alien (DVD)(SD)[1979][tt0078748]	Alien	Alien	tt0078748	title	Alien (1979)	1979	find	yearmatch	tt0078748	true
Alien 3 (DVD)(SD)[1992][tt0103644]	Alien 3	Alien 3	tt0103644	title	Alien 3 (1992)	1992	find	yearmatch	tt0103644	true
