fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
Greta (Bluray)(4K)[2018][tt2639336].mkv	Greta	Greta	tt2639336	title	Greta (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt2639336	200	4	true
Grey Gardens (Bluray)(HD)[2009][tt0758751].mkv	Grey Gardens	Grey Gardens	tt0758751	title	Grey Gardens (2009) (TV Movie)	2009	find	fallback|year(exact)|excludedTVSeries	tt0758751	121	2	true
Grey Gardens (DVD)(SD)[1975][tt0073076].mkv	Grey Gardens	Grey Gardens	tt0073076	title	Grey Gardens (1975)	1975	find	optimum|year(exact)|excludedTVSeries	tt0073076	121	1	true
Greyhound (Bluray)(8K)[2020][tt6048922].mkv	Greyhound	Greyhound	tt6048922	title	Greyhound (2020)	2020	find	fallback|year(exact)|excludedTVSeries	tt6048922	122	2	true
Greystoke The Legend of Tarzan, Lord of the Apes (DVD)(SD)[1984][tt0087365].mkv	Greystoke The Legend of Tarzan Lord of the Apes	Greystoke The Legend of Tarzan Lord of the Apes	tt0087365	title	Greystoke: The Legend of Tarzan, Lord of the Apes (1984)	1984	find	optimum|excludedTVSeries	tt0087365	2	1	true
Gridiron Gang (Bluray)(HD)[2006][tt0421206].mkv	Gridiron Gang	Gridiron Gang	tt0421206	title	Gridiron Gang (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0421206	32	2	true
Gridlock'd (DVD)(SD)[1997][tt0119225].mkv	Gridlock'd	Gridlock'd	tt0119225	title	Gridlock'd (1997)	1997	find	optimum|year(exact)|excludedTVSeries	tt0119225	64	1	true
Grind (Bluray)(HD)[2003][tt0338077].mkv	Grind	Grind	tt0338077	title	Grind (2003)	2003	find	fallback|year(exact)|excludedTVSeries	tt0338077	200	2	true
Grindhouse (Bluray)(HD)[2007][tt0462322].mkv	Grindhouse	Grindhouse	tt0462322	title	Grindhouse (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0462322	200	7	true
Gringo (Bluray)(4K)[2018][tt3721964].mkv	Gringo	Gringo	tt3721964	title	Gringo (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt3721964	200	4	true
Grizzly Man (Bluray)(HD)[2005][tt0427312].mkv	Grizzly Man	Grizzly Man	tt0427312	title	Grizzly Man (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0427312	37	2	true
Grosse Pointe Blank (DVD)(SD)[1997][tt0119229].mkv	Grosse Pointe Blank	Grosse Pointe Blank	tt0119229	title	Grosse Pointe Blank (1997)	1997	find	optimum|excludedTVSeries	tt0119229	2	1	true
Groundhog Day (DVD)(SD)[1993][tt0107048].mkv	Groundhog Day	Groundhog Day	tt0107048	title	Groundhog Day (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0107048	137	1	true
Grown Ups (Bluray)(4K)[2010][tt1375670].mkv	Grown Ups	Grown Ups	tt1375670	title	Grown Ups (I) (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1375670	199	3	true
Grudge Match (Bluray)(4K)[2013][tt1661382].mkv	Grudge Match	Grudge Match	tt1661382	title	Grudge Match (2013)	2013	find	optimum|year(exact)|excludedTVSeries	tt1661382	93	1	true
Grumpier Old Men (DVD)(SD)[1995][tt0113228].mkv	Grumpier Old Men	Grumpier Old Men	tt0113228	title	Grumpier Old Men (1995)	1995	find	optimum|excludedTVSeries	tt0113228	3	1	true
Grumpy Old Men (DVD)(SD)[1993][tt0107050].mkv	Grumpy Old Men	Grumpy Old Men	tt0107050	title	Grumpy Old Men (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0107050	56	1	true
Guardians of the Galaxy (Bluray)(4K)[2014][tt2015381].mkv	Guardians of the Galaxy	Guardians of the Galaxy	tt2015381	title	Guardians of the Galaxy (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2015381	200	5	true
Guardians of the Galaxy Vol. 2 (Bluray)(4K)[2017][tt3896198].mkv	Guardians of the Galaxy Vol 2	Guardians of the Galaxy Vol 2	tt3896198	title	Guardians of the Galaxy Vol. 2 (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt3896198	200	11	true
Guarding Tess (DVD)(SD)[1994][tt0109951].mkv	Guarding Tess	Guarding Tess	tt0109951	title	Guarding Tess (1994)	1994	find	optimum|year(exact)|excludedTVSeries	tt0109951	34	1	true
Guava Island (Bluray)(4K)[2019][tt8858104].mkv	Guava Island	Guava Island	tt8858104	title	Guava Island (2019)	2019	find	optimum|year(exact)	tt8858104	2	1	true
Guess Who's Coming to Dinner (DVD)(SD)[1967][tt0061735].mkv	Guess Who's Coming to Dinner	Guess Who's Coming to Dinner	tt0061735	title	Guess Who's Coming to Dinner (1967)	1967	find	optimum|year(exact)|excludedTVSeries	tt0061735	200	1	true
Gulaal (Bluray)(HD)[2009][tt1261047].mkv	Gulaal	Gulaal	tt1261047	title	Gulaal (2009)	2009	find	optimum|year(exact)|excludedTVSeries	tt1261047	40	1	true
Gulabo Sitabo (Bluray)(8K)[2020][tt10333912].mkv	Gulabo Sitabo	Gulabo Sitabo	tt10333912	title	Gulabo Sitabo (2020)	2020	find	optimum|immediateOptimum	tt10333912	1	1	true
Gully Boy (Bluray)(4K)[2019][tt2395469].mkv	Gully Boy	Gully Boy	tt2395469	title	Gully Boy (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt2395469	92	5	true
Gummo (DVD)(SD)[1997][tt0119237].mkv	Gummo	Gummo	tt0119237	title	Gummo (1997)	1997	find	optimum|year(exact)|excludedTVSeries	tt0119237	200	1	true
Gun Crazy (DVD)(SD)[1950][tt0042530].mkv	Gun Crazy	Gun Crazy	tt0042530	title	Gun Crazy (1950)	1950	find	optimum|year(exact)|excludedTVSeries	tt0042530	157	1	true
Gunda (DVD)(SD)[1998][tt0497915].mkv	Gunda	Gunda	tt0497915	title	Gunda (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0497915	200	4	true
Gunfight at the O.K. Corral (DVD)(SD)[1957][tt0050468].mkv	Gunfight at the O K Corral	Gunfight at the O K Corral	tt0050468	title	Gunfight at the O.K. Corral (1957)	1957	find	optimum|year(exact)|excludedTVSeries	tt0050468	19	1	true
Gung Ho (DVD)(SD)[1986][tt0091159].mkv	Gung Ho	Gung Ho	tt0091159	title	Gung Ho (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091159	200	1	true
Gunga Din [REMASTERED](Bluray)(HD)[1939][tt0031398].mkv	Gunga Din	Gunga Din	tt0031398	title	Gunga Din (1939)	1939	find	optimum|year(exact)|excludedTVSeries	tt0031398	113	1	true
Gunpowder Milkshake (Bluray)(8K)[2021][tt8368408].mkv	Gunpowder Milkshake	Gunpowder Milkshake	tt8368408	title	Gunpowder Milkshake (2021)	2021	find	fallback|year(exact)	tt8368408	3	3	true
Guns Akimbo (Bluray)(4K)[2019][tt6902676].mkv	Guns Akimbo	Guns Akimbo	tt6902676	title	Guns Akimbo (2019)	2019	find	optimum|excludedTVSeries	tt6902676	6	1	true
Guru (Bluray)(HD)[2007][tt0499375].mkv	Guru	Guru	tt0499375	title	Guru (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0499375	200	1	true
Guys and Dolls (DVD)(SD)[1955][tt0048140].mkv	Guys and Dolls	Guys and Dolls	tt0048140	title	Guys and Dolls (1955)	1955	find	fallback|year(exact)|excludedTVSeries	tt0048140	79	2	true
Guzaarish - Die Magie des Lebens (Bluray)(4K)[2010][tt1438298].mkv	Guzaarish Die Magie des Lebens	Guzaarish Die Magie des Lebens	tt1438298	title	Guzaarish - Die Magie des Lebens (2010)	2010	find	optimum|immediateOptimum	tt1438298	1	1	true
Hachi A Dog's Tale (Bluray)(HD)[2009][tt1028532].mkv	Hachi A Dog's Tale	Hachi A Dog's Tale	tt1028532	title	Hachi: A Dog's Tale (2009)	2009	find	optimum|immediateOptimum	tt1028532	1	1	true
Hackers (DVD)(SD)[1995][tt0113243].mkv	Hackers	Hackers	tt0113243	title	Hackers (1995)	1995	find	fallback|year(exact)|excludedTVSeries	tt0113243	200	4	true
Hacksaw Ridge (Bluray)(4K)[2016][tt2119532].mkv	Hacksaw Ridge	Hacksaw Ridge	tt2119532	title	Hacksaw Ridge (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt2119532	17	2	true
Haider (Bluray)(4K)[2014][tt3390572].mkv	Haider	Haider	tt3390572	title	Haider (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt3390572	200	2	true
Hail, Caesar! (Bluray)(4K)[2016][tt0475290].mkv	Hail Caesar!	Hail Caesar!	tt0475290	title	Hail, Caesar! (2016)	2016	find	optimum|year(exact)|excludedTVSeries	tt0475290	27	1	true
Hair (DVD)(SD)[1979][tt0079261].mkv	Hair	Hair	tt0079261	title	Hair (1979)	1979	find	optimum|year(exact)|excludedTVSeries	tt0079261	200	1	true
Hairspray (Bluray)(HD)[2007][tt0427327].mkv	Hairspray	Hairspray	tt0427327	title	Hairspray (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0427327	61	8	true
Hairspray (DVD)(SD)[1988][tt0095270].mkv	Hairspray	Hairspray	tt0095270	title	Hairspray (1988)	1988	find	optimum|year(exact)|excludedTVSeries	tt0095270	61	1	true
Half Baked (DVD)(SD)[1998][tt0120693].mkv	Half Baked	Half Baked	tt0120693	title	Half Baked (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0120693	69	1	true
Half Light (Bluray)(HD)[2006][tt0412798].mkv	Half Light	Half Light	tt0412798	title	Half Light (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0412798	147	3	true
Half Nelson (Bluray)(HD)[2006][tt0468489].mkv	Half Nelson	Half Nelson	tt0468489	title	Half Nelson (2006)	2006	find	optimum|year(exact)|excludedTVSeries	tt0468489	18	1	true
Hallam Foe (Bluray)(HD)[2007][tt0466816].mkv	Hallam Foe	Hallam Foe	tt0466816	title	Hallam Foe (2007)	2007	find	optimum|immediateOptimum	tt0466816	1	1	true
Halloween (Bluray)(4K)[2018][tt1502407].mkv	Halloween	Halloween	tt1502407	title	Halloween (I) (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt1502407	199	6	true
Halloween (Bluray)(HD)[2007][tt0373883].mkv	Halloween	Halloween	tt0373883	title	Halloween (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0373883	199	2	true
Halloween (DVD)(SD)[1978][tt0077651].mkv	Halloween	Halloween	tt0077651	title	Halloween (1978)	1978	find	optimum|year(exact)|excludedTVSeries	tt0077651	199	1	true
Halloween II (DVD)(SD)[1981][tt0082495].mkv	Halloween II	Halloween II	tt0082495	title	Halloween II (1981)	1981	find	optimum|year(exact)|excludedTVSeries	tt0082495	199	1	true
Halloweentown (DVD)(SD)[1998][tt0173886].mkv	Halloweentown	Halloweentown	tt0173886	title	Halloweentown (1998) (TV Movie)	1998	find	optimum|year(exact)|excludedTVSeries	tt0173886	200	1	true
Hamburger Hill (DVD)(SD)[1987][tt0093137].mkv	Hamburger Hill	Hamburger Hill	tt0093137	title	Hamburger Hill (1987)	1987	find	optimum|year(exact)|excludedTVSeries	tt0093137	55	1	true
Hamilton (Bluray)(8K)[2020][tt8503618].mkv	Hamilton	Hamilton	tt8503618	title	Hamilton (2020)	2020	find	fallback|year(exact)|excludedTVSeries	tt8503618	200	5	true
Hamlet (DVD)(SD)[1948][tt0040416].mkv	Hamlet	Hamlet	tt0040416	title	Hamlet (1948)	1948	find	optimum|year(exact)|excludedTVSeries	tt0040416	200	1	true
Hamlet (DVD)(SD)[1990][tt0099726].mkv	Hamlet	Hamlet	tt0099726	title	Hamlet (1990)	1990	find	fallback|year(exact)|excludedTVSeries	tt0099726	200	2	true
Hamlet (DVD)(SD)[1996][tt0116477].mkv	Hamlet	Hamlet	tt0116477	title	Hamlet (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0116477	200	1	true
Hamlet 2 (Bluray)(HD)[2008][tt1104733].mkv	Hamlet 2	Hamlet 2	tt1104733	title	Hamlet 2 (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt1104733	200	4	true
Hancock (Bluray)(HD)[2008][tt0448157].mkv	Hancock	Hancock	tt0448157	title	Hancock (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt0448157	200	11	true
Hands of Stone (Bluray)(4K)[2016][tt1781827].mkv	Hands of Stone	Hands of Stone	tt1781827	title	Hands of Stone (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt1781827	94	3	true
Handsome Devil (Bluray)(4K)[2016][tt5016946].mkv	Handsome Devil	Handsome Devil	tt5016946	title	Handsome Devil (2016)	2016	find	optimum|year(exact)|excludedTVSeries	tt5016946	28	1	true
Hang 'Em High (DVD)(SD)[1968][tt0061747].mkv	Hang 'Em High	Hang 'Em High	tt0061747	title	Hang 'Em High (1968)	1968	find	optimum|year(exact)|excludedTVSeries	tt0061747	13	1	true
Hanky Panky (DVD)(SD)[1979][tt0079221].mkv	Hanky Panky	Hanky Panky	tt0079221	title	Hanky Panky (1979)	1979	find	optimum|year(exact)|excludedTVSeries	tt0079221	67	1	true
Hanna (Bluray)(4K)[2011][tt0993842].mkv	Hanna	Hanna	tt0993842	title	Hanna (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt0993842	200	3	true
Hannah and Her Sisters (DVD)(SD)[1986][tt0091167].mkv	Hannah and Her Sisters	Hannah and Her Sisters	tt0091167	title	Hannah and Her Sisters (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091167	9	1	true
Hannah Arendt (Bluray)(4K)[2012][tt1674773].mkv	Hannah Arendt	Hannah Arendt	tt1674773	title	Hannah Arendt (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt1674773	57	2	true
Hannah Gadsby Nanette (Bluray)(4K)[2018][tt8465676].mkv	Hannah Gadsby Nanette	Hannah Gadsby Nanette	tt8465676	title	Hannah Gadsby: Nanette (2018) (TV Special)	2018	find	optimum|excludedTVSeries	tt8465676	3	1	true
Hannibal (Bluray)(HD)[2001][tt0212985].mkv	Hannibal	Hannibal	tt0212985	title	Hannibal (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0212985	200	3	true
Hannibal Rising (Bluray)(HD)[2007][tt0367959].mkv	Hannibal Rising	Hannibal Rising	tt0367959	title	Hannibal Rising (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0367959	5	2	true
Hansel & Gretel Witch Hunters (Bluray)(4K)[2013][tt1428538].mkv	Hansel & Gretel Witch Hunters	Hansel & Gretel Witch Hunters	tt1428538	title	Hansel & Gretel: Witch Hunters (2013)	2013	find	optimum|year(exact)|excludedTVSeries	tt1428538	14	1	true
Happiest Season (Bluray)(8K)[2020][tt8522006].mkv	Happiest Season	Happiest Season	tt8522006	title	Happiest Season (2020)	2020	find	fallback|year(exact)|excludedTVSeries	tt8522006	5	2	true
Happiness (DVD)(SD)[1998][tt0147612].mkv	Happiness	Happiness	tt0147612	title	Happiness (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0147612	200	1	true
Happy as Lazzaro (Bluray)(4K)[2018][tt6752992].mkv	Happy as Lazzaro	Happy as Lazzaro	tt6752992	title	Happy as Lazzaro (2018)	2018	find	optimum|year(exact)	tt6752992	2	1	true
Happy Days (DVD)(SD)[1978][tt0765833].mkv	Happy Days	Happy Days	tt0765833	title	Happy Days (1978)	1978	find	optimum|year(exact)|excludedTVSeries	tt0765833	200	1	true
Happy Death Day [UNRATED](Bluray)(4K)[2017][tt5308322].mkv	Happy Death Day	Happy Death Day	tt5308322	title	Happy Death Day (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt5308322	72	3	true
Happy Death Day 2U [UNRATED](Bluray)(4K)[2019][tt8155288].mkv	Happy Death Day 2U	Happy Death Day 2U	tt8155288	title	Happy Death Day 2U (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt8155288	52	2	true
Happy End (Bluray)(4K)[2017][tt5304464].mkv	Happy End	Happy End	tt5304464	title	Happy End (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt5304464	200	4	true
Happy Feet (Bluray)(HD)[2006][tt0366548].mkv	Happy Feet	Happy Feet	tt0366548	title	Happy Feet (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0366548	81	3	true
Happy Gilmore (DVD)(SD)[1996][tt0116483].mkv	Happy Gilmore	Happy Gilmore	tt0116483	title	Happy Gilmore (1996)	1996	find	fallback|year(exact)|excludedTVSeries	tt0116483	13	2	true
Happy Together (DVD)(SD)[1997][tt0118845].mkv	Happy Together	Happy Together	tt0118845	title	Happy Together (1997)	1997	find	fallback|year(exact)|excludedTVSeries	tt0118845	200	2	true
Happy-Go-Lucky (Bluray)(HD)[2008][tt1045670].mkv	Happy Go Lucky	Happy Go Lucky	tt1045670	title	Happy-Go-Lucky (2008) aka "Happy Go Lucky"	2008	find	fallback|year(exact)|excludedTVSeries	tt1045670	65	3	true
Happythankyoumoreplease (Bluray)(4K)[2010][tt1481572].mkv	Happythankyoumoreplease	Happythankyoumoreplease	tt1481572	title	Happythankyoumoreplease (2010)	2010	find	optimum|immediateOptimum	tt1481572	1	1	true
Hara-Kiri (DVD)(SD)[1962][tt0056058].mkv	Hara Kiri	Hara Kiri	tt0056058	title	Hara-Kiri (1962)	1962	find	optimum|year(exact)|excludedTVSeries	tt0056058	119	1	true
Hard Boiled (DVD)(SD)[1992][tt0104684].mkv	Hard Boiled	Hard Boiled	tt0104684	title	Hard Boiled (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0104684	87	1	true
Hard Candy (Bluray)(HD)[2005][tt0424136].mkv	Hard Candy	Hard Candy	tt0424136	title	Hard Candy (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0424136	200	1	true
Hard Eight (DVD)(SD)[1996][tt0119256].mkv	Hard Eight	Hard Eight	tt0119256	title	Hard Eight (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0119256	56	1	true
Hard Target (DVD)(SD)[1993][tt0107076].mkv	Hard Target	Hard Target	tt0107076	title	Hard Target (1993)	1993	find	fallback|year(exact)|excludedTVSeries	tt0107076	21	2	true
Hard Times (DVD)(SD)[1975][tt0073092].mkv	Hard Times	Hard Times	tt0073092	title	Hard Times (1975)	1975	find	optimum|year(exact)|excludedTVSeries	tt0073092	200	1	true
Hardball (Bluray)(HD)[2001][tt0180734].mkv	Hardball	Hardball	tt0180734	title	Hardball (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0180734	200	3	true
Hardcore (DVD)(SD)[1979][tt0079271].mkv	Hardcore	Hardcore	tt0079271	title	Hardcore (1979)	1979	find	optimum|year(exact)|excludedTVSeries	tt0079271	200	1	true
Hardcore Henry (Bluray)(4K)[2015][tt3072482].mkv	Hardcore Henry	Hardcore Henry	tt3072482	title	Hardcore Henry (2015)	2015	find	optimum|year(exact)|excludedTVSeries	tt3072482	24	1	true
Hardware (DVD)(SD)[1990][tt0099740].mkv	Hardware	Hardware	tt0099740	title	Hardware (1990)	1990	find	fallback|year(exact)|excludedTVSeries	tt0099740	200	2	true
Harlem Nights (DVD)(SD)[1989][tt0097481].mkv	Harlem Nights	Harlem Nights	tt0097481	title	Harlem Nights (1989)	1989	find	optimum|year(exact)|excludedTVSeries	tt0097481	22	1	true
Harley Davidson and the Marlboro Man (DVD)(SD)[1991][tt0102005].mkv	Harley Davidson and the Marlboro Man	Harley Davidson and the Marlboro Man	tt0102005	title	Harley Davidson and the Marlboro Man (1991)	1991	find	optimum|excludedTVSeries	tt0102005	3	1	true
Harlock Space Pirate (Bluray)(4K)[2013][tt2668134].mkv	Harlock Space Pirate	Harlock Space Pirate	tt2668134	title	Harlock: Space Pirate (2013) aka "Harlock Space Pirate"	2013	find	optimum|year(exact)|excludedTVSeries	tt2668134	48	1	true
Harold & Kumar Escape from Guantanamo Bay (Bluray)(HD)[2008][tt0481536].mkv	Harold & Kumar Escape from Guantanamo Bay	Harold & Kumar Escape from Guantanamo Bay	tt0481536	title	Harold & Kumar Escape from Guantanamo Bay (2008)	2008	find	optimum|year(exact)|excludedTVSeries	tt0481536	4	1	true
Harold & Kumar Go to White Castle (Bluray)(HD)[2004][tt0366551].mkv	Harold & Kumar Go to White Castle	Harold & Kumar Go to White Castle	tt0366551	title	Harold & Kumar Go to White Castle (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0366551	5	1	true
Harold and Maude (DVD)(SD)[1971][tt0067185].mkv	Harold and Maude	Harold and Maude	tt0067185	title	Harold and Maude (1971)	1971	find	optimum|year(exact)|excludedTVSeries	tt0067185	11	1	true
Harriet (Bluray)(4K)[2019][tt4648786].mkv	Harriet	Harriet	tt4648786	title	Harriet (I) (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt4648786	200	5	true
Harry and the Hendersons (DVD)(SD)[1987][tt0093148].mkv	Harry and the Hendersons	Harry and the Hendersons	tt0093148	title	Harry and the Hendersons (1987)	1987	find	optimum|excludedTVSeries	tt0093148	86	1	true
Harry Brown (Bluray)(HD)[2009][tt1289406].mkv	Harry Brown	Harry Brown	tt1289406	title	Harry Brown (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1289406	63	2	true
Harry Potter and the Chamber of Secrets (Bluray)(HD)[2002][tt0295297].mkv	Harry Potter and the Chamber of Secrets	Harry Potter and the Chamber of Secrets	tt0295297	title	Harry Potter and the Chamber of Secrets (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0295297	28	4	true
Harry Potter and the Deathly Hallows Part 1 [UNRATED](Bluray)(4K)[2010][tt0926084].mkv	Harry Potter and the Deathly Hallows Part 1	Harry Potter and the Deathly Hallows Part 1	tt0926084	title	Harry Potter and the Deathly Hallows: Part 1 (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt0926084	61	4	true
Harry Potter and the Deathly Hallows Part 2 [UNRATED](Bluray)(4K)[2011][tt1201607].mkv	Harry Potter and the Deathly Hallows Part 2	Harry Potter and the Deathly Hallows Part 2	tt1201607	title	Harry Potter and the Deathly Hallows: Part 2 (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1201607	61	3	true
Harry Potter and the Goblet of Fire (Bluray)(HD)[2005][tt0330373].mkv	Harry Potter and the Goblet of Fire	Harry Potter and the Goblet of Fire	tt0330373	title	Harry Potter and the Goblet of Fire (2005)	2005	find	fallback|year(exact)|excludedTVSeries	tt0330373	24	3	true
Harry Potter and the Half-Blood Prince (Bluray)(HD)[2009][tt0417741].mkv	Harry Potter and the Half Blood Prince	Harry Potter and the Half Blood Prince	tt0417741	title	Harry Potter and the Half-Blood Prince (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt0417741	24	4	true
Harry Potter and the Order of the Phoenix (Bluray)(HD)[2007][tt0373889].mkv	Harry Potter and the Order of the Phoenix	Harry Potter and the Order of the Phoenix	tt0373889	title	Harry Potter and the Order of the Phoenix (2007)	2007	find	fallback|year(exact)|excludedTVSeries	tt0373889	26	4	true
Harry Potter and the Prisoner of Azkaban (Bluray)(HD)[2004][tt0304141].mkv	Harry Potter and the Prisoner of Azkaban	Harry Potter and the Prisoner of Azkaban	tt0304141	title	Harry Potter and the Prisoner of Azkaban (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0304141	26	3	true
Harry Potter and the Sorcerer's Stone (Bluray)(HD)[2001][tt0241527].mkv	Harry Potter and the Sorcerer's Stone	Harry Potter and the Sorcerer's Stone	tt0241527	title	Harry Potter and the Sorcerer's Stone (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0241527	32	3	true
Harsh Times (Bluray)(HD)[2005][tt0433387].mkv	Harsh Times	Harsh Times	tt0433387	title	Harsh Times (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0433387	5	1	true
Hart's War (Bluray)(HD)[2002][tt0251114].mkv	Hart's War	Hart's War	tt0251114	title	Hart's War (2002)	2002	find	optimum|year(exact)|excludedTVSeries	tt0251114	125	1	true
Harvey (DVD)(SD)[1950][tt0042546].mkv	Harvey	Harvey	tt0042546	title	Harvey (1950)	1950	find	optimum|year(exact)|excludedTVSeries	tt0042546	200	1	true
Hasee Toh Phasee (Bluray)(4K)[2014][tt3173910].mkv	Hasee Toh Phasee	Hasee Toh Phasee	tt3173910	title	Hasee Toh Phasee (2014)	2014	find	optimum|excludedTVSeries	tt3173910	3	1	true
Haseen Dillruba (Bluray)(8K)[2021][tt11027830].mkv	Haseen Dillruba	Haseen Dillruba	tt11027830	title	Haseen Dillruba (2021)	2021	find	optimum|year(exact)	tt11027830	2	1	true
Hatari! (DVD)(SD)[1962][tt0056059].mkv	Hatari!	Hatari!	tt0056059	title	Hatari! (1962)	1962	find	optimum|year(exact)|excludedTVSeries	tt0056059	200	1	true
Haunt (Bluray)(4K)[2019][tt6535880].mkv	Haunt	Haunt	tt6535880	title	Haunt (I) (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt6535880	200	8	true
Häxan [RESTORED](Bluray)HD[1922][tt0013257].mkv	Häxan HD	Häxan HD	null	null	null	null	find	none	tt0013257	0	0	false
He Got Game (DVD)(SD)[1998][tt0124718].mkv	He Got Game	He Got Game	tt0124718	title	He Got Game (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0124718	94	2	true
He Loves Me, He Loves Me Not (Bluray)(HD)[2002][tt0291579].mkv	He Loves Me He Loves Me Not	He Loves Me He Loves Me Not	tt0291579	title	He Loves Me, He Loves Me Not (2002) aka "He Loves Me He Loves Me Not"	2002	find	fallback|year(exact)|excludedTVSeries	tt0291579	129	2	true
He Never Died (Bluray)(4K)[2015][tt2386404].mkv	He Never Died	He Never Died	tt2386404	title	He Never Died (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt2386404	200	3	true
He Was a Quiet Man (Bluray)(HD)[2007][tt0760311].mkv	He Was a Quiet Man	He Was a Quiet Man	tt0760311	title	He Was a Quiet Man (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0760311	3	1	true
Head in the Clouds (Bluray)(HD)[2004][tt0338097].mkv	Head in the Clouds	Head in the Clouds	tt0338097	title	Head in the Clouds (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0338097	45	1	true
Head-On (Bluray)(HD)[2004][tt0347048].mkv	Head On	Head On	tt0347048	title	Head-On (2004) aka "Head On - A Esposa Turca"	2004	find	fallback|year(exact)|excludedTVSeries	tt0347048	200	2	true
Headshot (Bluray)(4K)[2016][tt5147214].mkv	Headshot	Headshot	tt5147214	title	Headshot (II) (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt5147214	200	8	true
Heart and Souls (DVD)(SD)[1993][tt0107091].mkv	Heart and Souls	Heart and Souls	tt0107091	title	Heart and Souls (1993)	1993	find	fallback|year(exact)|excludedTVSeries	tt0107091	200	2	true
Heartbeats (Bluray)(4K)[2010][tt1600524].mkv	Heartbeats	Heartbeats	tt1600524	title	Heartbeats (2010)	2010	find	fallback|year(exact)|excludedTVSeries	tt1600524	199	7	true
Heartbreak Ridge (DVD)(SD)[1986][tt0091187].mkv	Heartbreak Ridge	Heartbreak Ridge	tt0091187	title	Heartbreak Ridge (1986)	1986	find	optimum|year(exact)|excludedTVSeries	tt0091187	15	1	true
Heartbreaker (Bluray)(4K)[2010][tt1465487].mkv	Heartbreaker	Heartbreaker	tt1465487	title	Heartbreaker (2010)	2010	find	optimum|year(exact)|excludedTVSeries	tt1465487	200	1	true
Heartbreakers (Bluray)(HD)[2001][tt0125022].mkv	Heartbreakers	Heartbreakers	tt0125022	title	Heartbreakers (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0125022	200	2	true
