fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Colonia	Colonia	tt4209256	title	Colony (2016) (TV Series) aka "Colonia"	2016	find	fallback	tt4005402	false
Color Out of Space	Color Out of Space	tt5073642	title	Color Out of Space (2019)	2019	find	fallback	tt5073642	true
Colors	Colors	tt0094894	title	Colors (1988)	1988	find	fallback	tt0094894	true
Colossal	Colossal	tt4680182	title	Colossal (2016)	2016	find	fallback	tt4680182	true
Columbus	Columbus	tt5990474	title	Columbus (I) (2017)	2017	find	fallback	tt5990474	true
Columbus Circle	Columbus Circle	tt1465533	title	Columbus Circle (2012)	2012	find	fallback	tt1465533	true
Coma	Coma	tt0077355	title	Coma (1978)	1978	find	fallback	tt0077355	true
Come and See	Come and See	tt0091251	title	Come and See (1985)	1985	find	fallback	tt0091251	true
Come to Daddy	Come to Daddy	tt8816194	title	Come to Daddy (2019)	2019	find	fallback	tt8816194	true
Comet	Comet	tt2965412	title	Comet (2014)	2014	find	fallback	tt2965412	true
Comidark Films 2 The Pawn	Comidark Films 2 The Pawn	tt8456098	title	Comidark Films 2: The Pawn (2019)	2019	find	optimum	tt8456098	true
Coming Home	Coming Home	tt0077362	title	Coming Home (1978)	1978	find	fallback	tt0077362	true
Coming Soon	Coming Soon	tt0150176	title	Coming Soon (1999)	1999	find	fallback	tt3698408	false
Coming to America	Coming to America	tt0094898	title	Coming to America (1988)	1988	find	fallback	tt0094898	true
Commando	Commando	tt0088944	title	Commando (1985)	1985	find	fallback	tt0088944	true
Common Wealth	Common Wealth	tt0255067	title	Common Wealth (2000)	2000	find	fallback	tt0255067	true
Company	Company	tt0335013	title	The Company (2003)	2003	find	fallback	tt0296574	false
Compliance	Compliance	tt1971352	title	Compliance (2012)	2012	find	fallback	tt1971352	true
Con Air	Con Air	tt0118880	title	Con Air (1997)	1997	find	fallback	tt0118880	true
Conan the Barbarian	Conan the Barbarian	tt0816462	title	Conan the Barbarian (2011)	2011	find	fallback	tt0082198	false
Concussion	Concussion	tt3322364	title	Concussion (2015)	2015	find	fallback	tt3322364	true
Confessions	Confessions	tt1590089	title	Confessions (2010)	2010	find	fallback	tt1590089	true
Confessions of a Dangerous Mind	Confessions of a Dangerous Mind	tt0270288	title	Confessions of a Dangerous Mind (2002)	2002	find	fallback	tt0270288	true
Confidence	Confidence	tt0310910	title	Confidence (2003)	2003	find	fallback	tt0310910	true
Conquest 1453	Conquest 1453	tt1783232	title	Conquest 1453 (2012)	2012	find	fallback	tt1783232	true
Conquest of the Planet of the Apes	Conquest of the Planet of the Apes	tt0068408	title	Conquest of the Planet of the Apes (1972)	1972	find	fallback	tt0068408	true
Conspiracy	Conspiracy	tt0266425	title	Conspiracy (2001) (TV Movie)	2001	find	fallback	tt0266425	true
Conspiracy Theory	Conspiracy Theory	tt0118883	title	Conspiracy Theory (1997)	1997	find	fallback	tt0118883	true
Constantine	Constantine	tt0360486	title	Constantine (2005)	2005	find	fallback	tt0360486	true
Contact	Contact	tt2543164	title	Arrival (II) (2016) aka "Premier Contact"	2016	find	fallback	tt0118884	false
Contagion	Contagion	tt1598778	title	Contagion (2011)	2011	find	fallback	tt1598778	true
Contempt	Contempt	tt0057345	title	Contempt (1963)	1963	find	fallback	tt0057345	true
Contraband	Contraband	tt1524137	title	Contraband (2012)	2012	find	fallback	tt1524137	true
Control	Control	tt0421082	title	Control (2007)	2007	find	fallback	tt0373981	false
Control	Control	tt0421082	title	Control (2007)	2007	find	fallback	tt0421082	true
Conversations with Other Women	Conversations with Other Women	tt0435623	title	Conversations with Other Women (2005)	2005	find	fallback	tt0435623	true
Conviction	Conviction	nm2442289	name	Gina Carano (Actress, The Mandalorian (2019)) nickname "Conviction"	2019	find	fallback	tt1244754	false
Convoy	Convoy	tt0077369	title	Convoy (1978)	1978	find	fallback	tt0077369	true
Coogan's Bluff	Coogan's Bluff	tt0062824	title	Coogan's Bluff (1968)	1968	find	fallback	tt0062824	true
Cookie's Fortune	Cookie's Fortune	tt0126250	title	Cookie's Fortune (1999)	1999	find	fallback	tt0126250	true
Cool Hand Luke	Cool Hand Luke	tt0061512	title	Cool Hand Luke (1967)	1967	find	fallback	tt0061512	true
Cool Runnings	Cool Runnings	tt0106611	title	Cool Runnings (1993)	1993	find	fallback	tt0106611	true
Cop Car	Cop Car	tt3813310	title	Cop Car (2015)	2015	find	fallback	tt3813310	true
Cop Land	Cop Land	tt0118887	title	Cop Land (1997)	1997	find	fallback	tt0118887	true
Çöpçüler Krali	Çöpçüler Krali	tt0253997	title	Çöpçüler Krali (1977)	1977	find	fallback	tt0253997	true
Copenhagen	Copenhagen	tt0340057	title	Copenhagen (2002) (TV Movie)	2002	find	fallback	tt2459156	false
Copycat	Copycat	tt0112722	title	Copycat (1995)	1995	find	fallback	tt0112722	true
Copying Beethoven	Copying Beethoven	tt0424908	title	Copying Beethoven (2006)	2006	find	fallback	tt0424908	true
Coraline	Coraline	tt0327597	title	Coraline (2009)	2009	find	fallback	tt0327597	true
Coriolanus	Coriolanus	tt1372686	title	Coriolanus (2011)	2011	find	fallback	tt1372686	true
Corpse Bride	Corpse Bride	tt0121164	title	Corpse Bride (2005)	2005	find	fallback	tt0121164	true
Corpus Christi	Corpus Christi	tt8649186	title	Corpus Christi (2019)	2019	find	fallback	tt8649186	true
Corrina Corrina	Corrina Corrina	tt0109484	title	Corrina, Corrina (1994)	1994	find	fallback	tt0109484	true
Country Strong	Country Strong	tt1555064	title	Country Strong (2010)	2010	find	fallback	tt1555064	true
Courage Under Fire	Courage Under Fire	tt0115956	title	Courage Under Fire (1996)	1996	find	fallback	tt0115956	true
Courageous	Courageous	tt1630036	title	Courageous (2011)	2011	find	fallback	tt1630036	true
Cowboy Bebop The Movie	Cowboy Bebop The Movie	tt0275277	title	Cowboy Bebop: The Movie (2001) aka "Cowboy Bebop the Movie: Knockin' on Heaven's Door"	2001	find	fallback	tt0275277	true
Cowboys & Aliens	Cowboys & Aliens	tt0409847	title	Cowboys & Aliens (2011)	2011	find	fallback	tt0409847	true
Cowspiracy The Sustainability Secret	Cowspiracy The Sustainability Secret	tt3302820	title	Cowspiracy: The Sustainability Secret (2014)	2014	find	optimum	tt3302820	true
Cracks	Cracks	tt1183665	title	Cracks (I) (2009)	2009	find	fallback	tt1183665	true
Crank	Crank	tt0479884	title	Crank (2006)	2006	find	fallback	tt0479884	true
Crank High Voltage	Crank High Voltage	tt1121931	title	Crank: High Voltage (2009)	2009	find	fallback	tt1121931	true
Crash	Crash	nm0001863	name	Kari Wuhrer (Actress, Eight Legged Freaks (2002)) nickname "Crash"	2002	find	fallback	tt0375679	false
Crash	Crash	nm0001863	name	Kari Wuhrer (Actress, Eight Legged Freaks (2002)) nickname "Crash"	2002	find	fallback	tt0115964	false
Crawl	Crawl	tt8364368	title	Crawl (I) (2019)	2019	find	fallback	tt8364368	true
Crazy Heart	Crazy Heart	tt1263670	title	Crazy Heart (2009)	2009	find	fallback	tt1263670	true
Crazy Rich Asians	Crazy Rich Asians	tt3104988	title	Crazy Rich Asians (2018)	2018	find	fallback	tt3104988	true
Crazy Stupid Love	Crazy Stupid Love	tt1570728	title	Crazy, Stupid, Love. (2011) aka "Crazy Stupid Love"	2011	find	fallback	tt1570728	true
CrazyBeautiful	CrazyBeautiful	tt0250224	title	Crazy/Beautiful (2001)	2001	find	fallback	tt0250224	true
Creation	Creation	tt0974014	title	Creation (I) (2009)	2009	find	fallback	tt0974014	true
Creature from the Black Lagoon	Creature from the Black Lagoon	tt0046876	title	Creature from the Black Lagoon (1954)	1954	find	fallback	tt0046876	true
Creed	Creed	tt3076658	title	Creed (II) (2015)	2015	find	fallback	tt3076658	true
Creed II	Creed II	tt6343314	title	Creed II (2018)	2018	find	fallback	tt6343314	true
Creep	Creep	tt2428170	title	Creep (I) (2014)	2014	find	fallback	tt2428170	true
Creep 2	Creep 2	tt3654796	title	Creep 2 (2017)	2017	find	fallback	tt3654796	true
Creepshow	Creepshow	tt8762206	title	Creepshow (2019) (TV Series)	2019	find	fallback	tt0083767	false
Creepshow 2	Creepshow 2	tt0092796	title	Creepshow 2 (1987)	1987	find	fallback	tt0092796	true
Cries & Whispers	Cries & Whispers	tt0069467	title	Cries & Whispers (1972)	1972	find	fallback	tt0069467	true
Crime Busters	Crime Busters	tt0074442	title	Crime Busters (1977)	1977	find	fallback	tt0074442	true
Crimea	Crimea	tt6990206	title	Crimea (I) (2017)	2017	find	fallback	tt6990206	true
Crimes and Misdemeanors	Crimes and Misdemeanors	tt0097123	title	Crimes and Misdemeanors (1989)	1989	find	fallback	tt0097123	true
Criminal	Criminal	tt9348692	title	Criminal: UK (2019) (TV Series)	2019	find	fallback	tt3014866	false
Criminal	Criminal	tt9348692	title	Criminal: UK (2019) (TV Series)	2019	find	fallback	tt0362526	false
Crimson Peak	Crimson Peak	tt2554274	title	Crimson Peak (2015)	2015	find	fallback	tt2554274	true
Crimson Rivers 2 Angels of the Apocalypse	Crimson Rivers 2 Angels of the Apocalypse	tt0337103	title	Crimson Rivers 2: Angels of the Apocalypse (2004)	2004	find	optimum	tt0337103	true
Crimson Tide	Crimson Tide	tt0112740	title	Crimson Tide (1995)	1995	find	fallback	tt0112740	true
Critters	Critters	tt0090887	title	Critters (1986)	1986	find	fallback	tt0090887	true
Crocodile Dundee	Crocodile Dundee	tt0090555	title	Crocodile Dundee (1986)	1986	find	fallback	tt0090555	true
Cronos	Cronos	tt0104029	title	Cronos (1993)	1993	find	fallback	tt0104029	true
Crooked House	Crooked House	tt1869347	title	Crooked House (2017)	2017	find	fallback	tt1869347	true
Crooklyn	Crooklyn	tt0109504	title	Crooklyn (1994)	1994	find	fallback	tt0109504	true
Cross of Iron	Cross of Iron	tt0074695	title	Cross of Iron (1977)	1977	find	fallback	tt0074695	true
Crossing Over	Crossing Over	tt0924129	title	Crossing Over (2009)	2009	find	fallback	tt0924129	true
Crossroads	Crossroads	tt0275022	title	Crossroads (I) (2002)	2002	find	fallback	tt0090888	false
Crouching Tiger Hidden Dragon	Crouching Tiger Hidden Dragon	tt2652118	title	Crouching Tiger, Hidden Dragon: Sword of Destiny (2016) aka "Crouching Tiger Hidden Dragon II: The Green Destiny"	2016	find	fallback	tt0190332	false
Crouching Tiger Hidden Dragon Sword of Destiny	Crouching Tiger Hidden Dragon Sword of Destiny	tt2652118	title	Crouching Tiger, Hidden Dragon: Sword of Destiny (2016)	2016	find	fallback	tt2652118	true
Croupier	Croupier	tt0159382	title	Croupier (1998)	1998	find	fallback	tt0159382	true
Cruel Intentions	Cruel Intentions	tt0139134	title	Cruel Intentions (1999)	1999	find	fallback	tt0139134	true
Cruella	Cruella	tt3228774	title	Cruella (2021)	2021	find	fallback	tt3228774	true
Cruising	Cruising	tt0080569	title	Cruising (1980)	1980	find	fallback	tt0080569	true
Crumb	Crumb	tt0109508	title	Crumb (1994)	1994	find	fallback	tt0109508	true
Cry Freedom	Cry Freedom	tt0092804	title	Cry Freedom (1987)	1987	find	fallback	tt0092804	true
Cry Baby	Cry Baby	tt0099329	title	Cry-Baby (1990) aka "Cry Baby"	1990	find	fallback	tt0099329	true
Crying Freeman	Crying Freeman	tt0112750	title	Crying Freeman (1995)	1995	find	fallback	tt0112750	true
Cuban Fury	Cuban Fury	tt2390237	title	Cuban Fury (2014)	2014	find	fallback	tt2390237	true
Cube	Cube	nm0001084	name	Ice Cube (Actor, Friday (1995))	1995	find	fallback	tt0123755	false
Cujo	Cujo	tt0085382	title	Cujo (1983)	1983	find	fallback	tt0085382	true
Cul de sac	Cul de sac	tt0060268	title	Cul-de-sac (1966) aka "Cul de sac"	1966	find	fallback	tt0060268	true
Cure	Cure	tt0123948	title	Cure (1997)	1997	find	fallback	tt0123948	true
Curious George	Curious George	nm0137506	name	George Carlin (Actor, Bill & Ted's Excellent Adventure (1989)) nickname "Curious George"	1989	find	fallback	tt0381971	false
Curse of the Demon	Curse of the Demon	tt0050766	title	Curse of the Demon (1957)	1957	find	fallback	tt0050766	true
Curse of the Golden Flower	Curse of the Golden Flower	tt0473444	title	Curse of the Golden Flower (2006)	2006	find	fallback	tt0473444	true
Cut Bank	Cut Bank	tt1661820	title	Cut Bank (2014)	2014	find	fallback	tt1661820	true
Cypher	Cypher	tt7759130	title	Cypher (2021) (TV Series)	2021	find	fallback	tt0284978	false
Cyrano de Bergerac	Cyrano de Bergerac	tt0099334	title	Cyrano de Bergerac (1990)	1990	find	fallback	tt0099334	true
Cyrus	Cyrus	tt1336617	title	Cyrus (I) (2010)	2010	find	fallback	tt1336617	true
D A R Y L	D A R Y L	nm1275259	name	Alexandra Daddario (Actress, Baywatch (2017))	2017	find	fallback	tt0088979	false
D O A	D O A	tt0107688	title	The Nightmare Before Christmas (1993)	1993	find	fallback	tt0042369	false
D2 The Mighty Ducks	D2 The Mighty Ducks	tt0109520	title	D2: The Mighty Ducks (1994)	1994	find	fallback	tt0109520	true
Da 5 Bloods	Da 5 Bloods	tt9777644	title	Da 5 Bloods (2020)	2020	find	fallback	tt9777644	true
Dabangg	Dabangg	tt1620719	title	Dabangg (2010)	2010	find	fallback	tt1620719	true
Daddy's Home	Daddy's Home	tt1528854	title	Daddy's Home (2015)	2015	find	fallback	tt1528854	true
Daddy's Home 2	Daddy's Home 2	tt5657846	title	Daddy's Home 2 (2017)	2017	find	fallback	tt5657846	true
Dagon	Dagon	tt0264508	title	Dagon (2001)	2001	find	fallback	tt0264508	true
Daisies	Daisies	tt0060959	title	Daisies (1966)	1966	find	fallback	tt0060959	true
Dallas Buyers Club	Dallas Buyers Club	tt0790636	title	Dallas Buyers Club (2013)	2013	find	fallback	tt0790636	true
Damage	Damage	tt0104237	title	Damage (1992)	1992	find	fallback	tt0104237	true
Damien Omen II	Damien Omen II	tt0077394	title	Damien: Omen II (1978)	1978	find	fallback	tt0077394	true
Dan in Real Life	Dan in Real Life	tt0480242	title	Dan in Real Life (I) (2007)	2007	find	fallback	tt0480242	true
Dancer in the Dark	Dancer in the Dark	tt0168629	title	Dancer in the Dark (2000)	2000	find	fallback	tt0168629	true
Dances with Wolves	Dances with Wolves	tt0099348	title	Dances with Wolves (1990)	1990	find	fallback	tt0099348	true
Dangal	Dangal	tt5074352	title	Dangal (2016)	2016	find	fallback	tt5074352	true
Danger Close	Danger Close	tt0441881	title	Danger Close (2019)	2019	find	fallback	tt0441881	true
Dangerous Beauty	Dangerous Beauty	tt0118892	title	Dangerous Beauty (1998)	1998	find	fallback	tt0118892	true
Dangerous Liaisons	Dangerous Liaisons	tt0094947	title	Dangerous Liaisons (1988)	1988	find	fallback	tt0094947	true
Dangerous Minds	Dangerous Minds	tt0112792	title	Dangerous Minds (1995)	1995	find	fallback	tt0112792	true
Danny Collins	Danny Collins	tt1772288	title	Danny Collins (2015)	2015	find	fallback	tt1772288	true
Dante's Peak	Dante's Peak	tt0118928	title	Dante's Peak (1997)	1997	find	fallback	tt0118928	true
Dara of Jasenovac	Dara of Jasenovac	tt10554232	title	Dara of Jasenovac (2020)	2020	find	optimum	tt10554232	true
Darbareye Elly	Darbareye Elly	tt1360860	title	Darbareye Elly (2009)	2009	find	optimum	tt1360860	true
Dark Angel	Dark Angel	tt0204993	title	Dark Angel (2000) (TV Series)	2000	find	fallback	tt0099817	false
Dark Blue	Dark Blue	tt0279331	title	Dark Blue (2002)	2002	find	fallback	tt0279331	true
Dark City	Dark City	tt0118929	title	Dark City (1998)	1998	find	fallback	tt0118929	true
Dark Passage	Dark Passage	tt0039302	title	Dark Passage (1947)	1947	find	fallback	tt0039302	true
Dark Places	Dark Places	tt2402101	title	Dark Places (2015)	2015	find	fallback	tt2402101	true
Dark Shadows	Dark Shadows	tt1077368	title	Dark Shadows (2012)	2012	find	fallback	tt1077368	true
Dark Skies	Dark Skies	tt2387433	title	Dark Skies (2013)	2013	find	fallback	tt2387433	true
Dark Star	Dark Star	tt0069945	title	Dark Star (1974)	1974	find	fallback	tt0069945	true
Dark Victory	Dark Victory	tt0031210	title	Dark Victory (1939)	1939	find	fallback	tt0031210	true
Dark Water	Dark Water	tt0382628	title	Dark Water (2005)	2005	find	fallback	tt0308379	false
Dark Waters	Dark Waters	tt9071322	title	Dark Waters (2019)	2019	find	fallback	tt9071322	true
Darkest Hour	Darkest Hour	tt4555426	title	Darkest Hour (2017)	2017	find	fallback	tt4555426	true
Darkman	Darkman	tt0099365	title	Darkman (1990)	1990	find	fallback	tt0099365	true
Darr	Darr	tt0109555	title	Darr (1993)	1993	find	fallback	tt0109555	true
Das Boot	Das Boot	tt0082096	title	Das Boot (1981)	1981	find	fallback	tt0082096	true
Das Lied der Sperlinge	Das Lied der Sperlinge	tt0997246	title	Das Lied der Sperlinge (2008)	2008	find	optimum	tt0997246	true
Date Night	Date Night	tt1279935	title	Date Night (2010)	2010	find	fallback	tt1279935	true
Dave	Dave	tt8531222	title	Dave (2020) (TV Series)	2020	find	fallback	tt0106673	false
David Attenborough A Life on Our Planet	David Attenborough A Life on Our Planet	tt11989890	title	David Attenborough: A Life on Our Planet (2020)	2020	find	optimum	tt11989890	true
David Brent Life on the Road	David Brent Life on the Road	tt3137630	title	David Brent: Life on the Road (2016)	2016	find	fallback	tt3137630	true
Dawn of the Dead	Dawn of the Dead	tt0363547	title	Dawn of the Dead (2004)	2004	find	fallback	tt0363547	true
Dawn of the Dead	Dawn of the Dead	tt0363547	title	Dawn of the Dead (2004)	2004	find	fallback	tt0077402	false
Dawn of the Planet of the Apes	Dawn of the Planet of the Apes	tt2103281	title	Dawn of the Planet of the Apes (2014)	2014	find	fallback	tt2103281	true
Day for Night	Day for Night	tt0070460	title	Day for Night (1973)	1973	find	fallback	tt0070460	true
Day of the Dead	Day of the Dead	tt12052892	title	Day of the Dead (2021) (TV Series)	2021	find	fallback	tt0088993	false
Day of the Falcon	Day of the Falcon	tt1701210	title	Day of the Falcon (II) (2011)	2011	find	fallback	tt1701210	true
Day Watch	Day Watch	tt0409904	title	Day Watch (2006)	2006	find	fallback	tt0409904	true
Daybreakers	Daybreakers	tt0433362	title	Daybreakers (2009)	2009	find	fallback	tt0433362	true
Daydream Nation	Daydream Nation	tt1581835	title	Daydream Nation (2010)	2010	find	fallback	tt1581835	true
Days of Being Wild	Days of Being Wild	tt0101258	title	Days of Being Wild (1990)	1990	find	fallback	tt0101258	true
Days of Glory	Days of Glory	tt0036748	title	Days of Glory (1944)	1944	find	fallback	tt0444182	false
Days of Heaven	Days of Heaven	tt0077405	title	Days of Heaven (1978)	1978	find	fallback	tt0077405	true
Days of Thunder	Days of Thunder	tt0099371	title	Days of Thunder (1990)	1990	find	fallback	tt0099371	true
Days of Wine and Roses	Days of Wine and Roses	tt0055895	title	Days of Wine and Roses (1962)	1962	find	fallback	tt0055895	true
Dazed and Confused	Dazed and Confused	tt0106677	title	Dazed and Confused (1993)	1993	find	fallback	tt0106677	true
Dead & Buried	Dead & Buried	tt0082242	title	Dead & Buried (1981)	1981	find	fallback	tt0082242	true
Dead Again	Dead Again	tt0101669	title	Dead Again (1991)	1991	find	fallback	tt0101669	true
Dead Alive	Dead Alive	tt0103873	title	Dead Alive (1992)	1992	find	fallback	tt0103873	true
Dead Calm	Dead Calm	tt0097162	title	Dead Calm (1989)	1989	find	fallback	tt0097162	true
Dead End	Dead End	tt0308152	title	Dead End (I) (2003)	2003	find	fallback	tt0308152	true
Dead Like Me Life After Death	Dead Like Me Life After Death	tt1079444	title	Dead Like Me: Life After Death (2009) (Video)	2009	find	optimum	tt1079444	true
Dead Man	Dead Man	tt0112817	title	Dead Man (1995)	1995	find	fallback	tt0112817	true
Dead Man Down	Dead Man Down	tt2101341	title	Dead Man Down (2013)	2013	find	fallback	tt2101341	true
Dead Man on Campus	Dead Man on Campus	tt0118301	title	Dead Man on Campus (1998)	1998	find	fallback	tt0118301	true
Dead Man Walking	Dead Man Walking	tt0112818	title	Dead Man Walking (1995)	1995	find	fallback	tt0112818	true
Dead Man's Shoes	Dead Man's Shoes	tt0419677	title	Dead Man's Shoes (2004)	2004	find	fallback	tt0419677	true
Dead Men Don't Wear Plaid	Dead Men Don't Wear Plaid	tt0083798	title	Dead Men Don't Wear Plaid (1982)	1982	find	fallback	tt0083798	true
Dead of Night	Dead of Night	tt0068457	title	Deathdream (1974) aka "Dead of Night"	1974	find	fallback	tt0037635	false
Dead Poets Society	Dead Poets Society	tt0097165	title	Dead Poets Society (1989)	1989	find	fallback	tt0097165	true
Dead Presidents	Dead Presidents	tt0112819	title	Dead Presidents (1995)	1995	find	fallback	tt0112819	true
Dead Ringers	Dead Ringers	tt0094964	title	Dead Ringers (1988)	1988	find	fallback	tt0094964	true
Dead Silence	Dead Silence	tt0100814	title	Tremors (1990) aka "Dead Silence"	1990	find	fallback	tt0455760	false
Dead Snow	Dead Snow	tt1278340	title	Dead Snow (2009)	2009	find	fallback	tt1278340	true
Dead Snow 2 Red vs	Dead Snow 2 Red vs	tt2832470	title	Dead Snow 2: Red vs. Dead (2014)	2014	find	fallback	tt2832470	true
Dead Space Downfall	Dead Space Downfall	tt1267379	title	Dead Space: Downfall (2008) (Video) aka "Dead Space Downfall"	2008	find	fallback	tt1267379	true
Deadfall	Deadfall	tt0062868	title	Deadfall (1968)	1968	find	fallback	tt1667310	false
Deadpool	Deadpool	tt1431045	title	Deadpool (2016)	2016	find	fallback	tt1431045	true
Deadpool 2	Deadpool 2	tt5463162	title	Deadpool 2 (2018)	2018	find	fallback	tt5463162	true
Deadwood The Movie	Deadwood The Movie	tt4943998	title	Deadwood: The Movie (2019) (TV Movie)	2019	find	fallback	tt4943998	true
Dear Frankie	Dear Frankie	tt0377752	title	Dear Frankie (2004)	2004	find	fallback	tt0377752	true
Dear John	Dear John	tt0989757	title	Dear John (I) (2010)	2010	find	fallback	tt0989757	true
Dear Wendy	Dear Wendy	tt0342272	title	Dear Wendy (2005)	2005	find	fallback	tt0342272	true
Dear White People	Dear White People	tt5707802	title	Dear White People (2017) (TV Series)	2017	find	fallback	tt2235108	false
Dear Zachary A Letter to a Son About His Father	Dear Zachary A Letter to a Son About His Father	tt1152758	title	Dear Zachary: A Letter to a Son About His Father (2008)	2008	find	optimum	tt1152758	true
Dear Zindagi	Dear Zindagi	tt5946128	title	Dear Zindagi (2016)	2016	find	fallback	tt5946128	true
Death and the Maiden	Death and the Maiden	tt0109579	title	Death and the Maiden (1994)	1994	find	fallback	tt0109579	true
Death at a Funeral	Death at a Funeral	tt0795368	title	Death at a Funeral (2007)	2007	find	fallback	tt0795368	true
Death Becomes Her	Death Becomes Her	tt0104070	title	Death Becomes Her (1992)	1992	find	fallback	tt0104070	true
Death in Venice	Death in Venice	tt0067445	title	Death in Venice (1971)	1971	find	fallback	tt0067445	true
Death Note	Death Note	tt0877057	title	Death Note (2006) (TV Series)	2006	find	fallback	tt0758742	false
Death Note The Last Name	Death Note The Last Name	tt0810827	title	Death Note: The Last Name (2006)	2006	find	optimum	tt0810827	true
Death of a Salesman	Death of a Salesman	tt0089006	title	Death of a Salesman (1985) (TV Movie)	1985	find	fallback	tt0089006	true
Death on the Nile	Death on the Nile	tt7657566	title	Death on the Nile (2022)	2022	find	fallback	tt0077413	false
Death Proof	Death Proof	tt1028528	title	Death Proof (2007)	2007	find	fallback	tt1028528	true
Death Race	Death Race	tt0452608	title	Death Race (2008)	2008	find	fallback	tt0452608	true
Death Race 2000	Death Race 2000	tt0072856	title	Death Race 2000 (1975)	1975	find	fallback	tt0072856	true
Death Sentence	Death Sentence	tt0804461	title	Death Sentence (2007)	2007	find	fallback	tt0804461	true
Death to Smoochy	Death to Smoochy	tt0266452	title	Death to Smoochy (2002)	2002	find	fallback	tt0266452	true
Death Wish	Death Wish	tt0071402	title	Death Wish (1974)	1974	find	fallback	tt1137450	false
Death Wish	Death Wish	tt0071402	title	Death Wish (1974)	1974	find	fallback	tt0071402	true
Death Wish II	Death Wish II	tt0082250	title	Death Wish II (1982)	1982	find	fallback	tt0082250	true
Deathgasm	Deathgasm	tt3705412	title	Deathgasm (2015)	2015	find	fallback	tt3705412	true
Deathtrap	Deathtrap	tt0083806	title	Deathtrap (1982)	1982	find	fallback	tt0083806	true
Deathwatch	Deathwatch	tt0286306	title	Deathwatch (2002)	2002	find	fallback	tt0286306	true
December Boys	December Boys	tt0465436	title	December Boys (2007)	2007	find	fallback	tt0465436	true
Deception	Deception	tt1924396	title	The Best Offer (2013) aka "Deception"	2013	find	fallback	tt0800240	false
Deconstructing Harry	Deconstructing Harry	tt0118954	title	Deconstructing Harry (1997)	1997	find	fallback	tt0118954	true
Deep Cover	Deep Cover	tt0104073	title	Deep Cover (1992)	1992	find	fallback	tt0104073	true
Deep Impact	Deep Impact	tt0120647	title	Deep Impact (1998)	1998	find	fallback	tt0120647	true
Deep Red	Deep Red	tt0073582	title	Deep Red (1975)	1975	find	fallback	tt0073582	true
Deep Rising	Deep Rising	tt0118956	title	Deep Rising (1998)	1998	find	fallback	tt0118956	true
Deepwater Horizon	Deepwater Horizon	tt1860357	title	Deepwater Horizon (2016)	2016	find	fallback	tt1860357	true
Deewaar	Deewaar	tt0072860	title	Deewaar (1975)	1975	find	fallback	tt0072860	true
Defending Your Life	Defending Your Life	tt0101698	title	Defending Your Life (1991)	1991	find	fallback	tt0101698	true
Defendor	Defendor	tt1303828	title	Defendor (2009)	2009	find	fallback	tt1303828	true
Defiance	Defiance	tt1034303	title	Defiance (I) (2008)	2008	find	fallback	tt1034303	true
Definitely Maybe	Definitely Maybe	tt6135112	title	Definitely Maybe (2015) (Video)	2015	find	fallback	tt0832266	false
Deja Vu	Deja Vu	tt0453467	title	Deja Vu (2006)	2006	find	fallback	tt0453467	true
Delhi Belly	Delhi Belly	tt1934231	title	Delhi Belly (2011)	2011	find	fallback	tt1934231	true
Delibal	Delibal	tt5076214	title	Delibal (2015)	2015	find	fallback	tt5076214	true
Delicacy	Delicacy	tt1828995	title	Delicacy (2011)	2011	find	fallback	tt1828995	true
Delicatessen	Delicatessen	tt0101700	title	Delicatessen (1991)	1991	find	fallback	tt0101700	true
Deliver Us from Evil	Deliver Us from Evil	tt2377322	title	Deliver Us from Evil (I) (2014)	2014	find	fallback	tt2377322	true
Deliver Us from Evil	Deliver Us from Evil	tt2377322	title	Deliver Us from Evil (I) (2014)	2014	find	fallback	tt0814075	false
Deliverance	Deliverance	tt0068473	title	Deliverance (1972)	1972	find	fallback	tt0068473	true
Delivery Man	Delivery Man	tt2387559	title	Delivery Man (2013)	2013	find	fallback	tt2387559	true
Dellamorte Dellamore	Dellamorte Dellamore	tt0109592	title	Dellamorte Dellamore (1994)	1994	find	fallback	tt0109592	true
De Lovely	De Lovely	tt10380768	title	Love Life (2020) (TV Series)	2020	find	fallback	tt0352277	false
Demain tout commence	Demain tout commence	tt5078204	title	Demain tout commence (2016)	2016	find	optimum	tt5078204	true
Demolition	Demolition	tt1172049	title	Demolition (2015)	2015	find	fallback	tt1172049	true
Demolition Man	Demolition Man	tt0106697	title	Demolition Man (1993)	1993	find	fallback	tt0106697	true
Demon Slayer Mugen Train	Demon Slayer Mugen Train	tt11032374	title	Demon Slayer: Mugen Train (2020)	2020	find	fallback	tt11032374	true
Demons	Demons	tt0089013	title	Demons (1985)	1985	find	fallback	tt0089013	true
Den of Thieves	Den of Thieves	tt1259528	title	Den of Thieves (2018)	2018	find	fallback	tt1259528	true
Denial	Denial	tt4645330	title	Denial (II) (2016)	2016	find	fallback	tt4645330	true
Department Q A Conspiracy of Faith	Department Q A Conspiracy of Faith	tt4088268	title	Department Q: A Conspiracy of Faith (2016)	2016	find	optimum	tt4088268	true
Department Q The Absent One	Department Q The Absent One	tt3140100	title	Department Q: The Absent One (2014)	2014	find	optimum	tt3140100	true
