fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
Beauty and the Beast (DVD)(SD)[tt0101414].mkv	Beauty and the Beast	Beauty and the Beast	tt0101414	title	Beauty and the Beast (1991)	1991	find	optimum|excludedTVSeries|runtime	tt0101414	200	1	true
Beavis and Butt-Head Do America (DVD)(SD)[tt0115641].mkv	Beavis and Butt Head Do America	Beavis and Butt Head Do America	tt0115641	title	Beavis and Butt-Head Do America (1996)	1996	find	fallback|excludedTVSeries	tt0115641	4	2	true
Because of Winn-Dixie (Bluray)(HD)[tt0317132].mkv	Because of Winn Dixie	Because of Winn Dixie	tt0317132	title	Because of Winn-Dixie (2005)	2005	find	fallback|excludedTVSeries	tt0317132	3	2	true
Becket (DVD)(SD)[tt0057877].mkv	Becket	Becket	tt0057877	title	Becket (1964)	1964	find	fallback|excludedTVSeries	tt0057877	200	75	true
Becoming Jane (Bluray)(HD)[tt0416508].mkv	Becoming Jane	Becoming Jane	tt0416508	title	Becoming Jane (2007)	2007	find	fallback|excludedTVSeries	tt0416508	83	49	true
Bedazzled (Bluray)(HD)[tt0230030].mkv	Bedazzled	Bedazzled	tt0230030	title	Bedazzled (2000)	2000	find	fallback|excludedTVSeries	tt0230030	94	29	true
Bedknobs and Broomsticks (DVD)(SD)[tt0066817].mkv	Bedknobs and Broomsticks	Bedknobs and Broomsticks	tt0066817	title	Bedknobs and Broomsticks (1971)	1971	find	fallback|excludedTVSeries	tt0066817	14	4	true
Bedtime Stories (Bluray)(HD)[tt0960731].mkv	Bedtime Stories	Bedtime Stories	tt0960731	title	Bedtime Stories (2008)	2008	find	fallback|excludedTVSeries	tt0960731	200	110	true
Bee Movie (Bluray)(HD)[tt0389790].mkv	Bee Movie	Bee Movie	tt0389790	title	Bee Movie (2007)	2007	find	fallback|excludedTVSeries	tt0389790	200	180	true
Beerfest (Bluray)(HD)[tt0486551].mkv	Beerfest	Beerfest	tt0486551	title	Beerfest (2006)	2006	find	fallback|excludedTVSeries	tt0486551	200	51	true
Beetlejuice (DVD)(SD)[tt0094721].mkv	Beetlejuice	Beetlejuice	tt0094721	title	Beetlejuice (1988)	1988	find	fallback|excludedTVSeries	tt0094721	143	9	true
Before I Fall (Bluray)(4K)[tt1691916].mkv	Before I Fall	Before I Fall	tt1691916	title	Before I Fall (2017)	2017	find	fallback|excludedTVSeries	tt1691916	15	5	true
Before I Go to Sleep (Bluray)(4K)[tt1726592].mkv	Before I Go to Sleep	Before I Go to Sleep	tt1726592	title	Before I Go to Sleep (2014)	2014	find	fallback|excludedTVSeries	tt1726592	21	12	true
Before I Wake (Bluray)(4K)[tt3174376].mkv	Before I Wake	Before I Wake	tt3174376	title	Before I Wake (2016)	2016	find	fallback|excludedTVSeries	tt3174376	59	27	true
Before Midnight (Bluray)(4K)[tt2209418].mkv	Before Midnight	Before Midnight	tt2209418	title	Before Midnight (2013)	2013	find	fallback|excludedTVSeries	tt2209418	97	38	true
Before Night Falls (Bluray)(HD)[tt0247196].mkv	Before Night Falls	Before Night Falls	tt0247196	title	Before Night Falls (2000)	2000	find	fallback|excludedTVSeries	tt0247196	18	13	true
Before Sunrise (DVD)(SD)[tt0112471].mkv	Before Sunrise	Before Sunrise	tt0112471	title	Before Sunrise (1995)	1995	find	fallback|excludedTVSeries	tt0112471	39	29	true
Before Sunset (Bluray)(HD)[tt0381681].mkv	Before Sunset	Before Sunset	tt0381681	title	Before Sunset (2004)	2004	find	fallback|excludedTVSeries	tt0381681	69	41	true
Before the Devil Knows You're Dead (Bluray)(HD)[tt0292963].mkv	Before the Devil Knows You're Dead	Before the Devil Knows You're Dead	tt0292963	title	Before the Devil Knows You're Dead (2007)	2007	find	fallback|excludedTVSeries	tt0292963	3	2	true
Before the Fall (Bluray)(HD)[tt0384369].mkv	Before the Fall	Before the Fall	tt0384369	title	Before the Fall (2004)	2004	find	fallback|excludedTVSeries	tt0384369	200	91	true
Before the Flood (Bluray)(4K)[tt5929776].mkv	Before the Flood	Before the Flood	tt5929776	title	Before the Flood (2016)	2016	find	fallback|excludedTVSeries	tt5929776	36	18	true
Before the Rain (DVD)(SD)[tt0110882].mkv	Before the Rain	Before the Rain	tt0110882	title	Before the Rain (1994)	1994	find	fallback|excludedTVSeries	tt0110882	144	81	true
Before We Go (Bluray)(4K)[tt0443465].mkv	Before We Go	Before We Go	tt0443465	title	Before We Go (I) (2014)	2014	find	fallback|excludedTVSeries	tt0443465	128	61	true
Begin Again (Bluray)(4K)[tt1980929].mkv	Begin Again	Begin Again	tt1980929	title	Begin Again (II) (2013)	2013	find	fallback|excludedTVSeries	tt1980929	144	34	true
Beginners (Bluray)(4K)[tt1532503].mkv	Beginners	Beginners	tt1532503	title	Beginners (2010)	2010	find	fallback|excludedTVSeries	tt1532503	200	114	true
Behind Enemy Lines (Bluray)(HD)[tt0159273].mkv	Behind Enemy Lines	Behind Enemy Lines	tt0159273	title	Behind Enemy Lines (2001)	2001	find	fallback|excludedTVSeries	tt0159273	77	30	true
Behind The Candelabra (Bluray)(4K)[tt1291580].mkv	Behind The Candelabra	Behind The Candelabra	tt1291580	title	Behind The Candelabra (2013)	2013	find	fallback|excludedTVSeries	tt1291580	3	2	true
Behind the Mask The Rise of Leslie Vernon (Bluray)(HD)[tt0437857].mkv	Behind the Mask The Rise of Leslie Vernon	Behind the Mask The Rise of Leslie Vernon	tt0437857	title	Behind the Mask: The Rise of Leslie Vernon (2006)	2006	find	optimum|excludedTVSeries	tt0437857	4	1	true
Being Flynn (Bluray)(4K)[tt0455323].mkv	Being Flynn	Being Flynn	tt0455323	title	Being Flynn (2012)	2012	find	fallback|excludedTVSeries	tt0455323	6	3	true
Being John Malkovich (DVD)(SD)[tt0120601].mkv	Being John Malkovich	Being John Malkovich	tt0120601	title	Being John Malkovich (1999)	1999	find	fallback|excludedTVSeries	tt0120601	18	7	true
Being Julia (Bluray)(HD)[tt0340012].mkv	Being Julia	Being Julia	tt0340012	title	Being Julia (2004)	2004	find	fallback|excludedTVSeries	tt0340012	40	15	true
Being There (DVD)(SD)[tt0078841].mkv	Being There	Being There	tt0078841	title	Being There (1979)	1979	find	fallback|excludedTVSeries	tt0078841	200	151	true
Beirut (Bluray)(4K)[tt4669264].mkv	Beirut	Beirut	tt4669264	title	Beirut (2018)	2018	find	fallback|excludedTVSeries	tt4669264	200	122	true
Bell Book and Candle (DVD)(SD)[tt0051406].mkv	Bell Book and Candle	Bell Book and Candle	tt0051406	title	Bell Book and Candle (1958)	1958	find	fallback|excludedTVSeries	tt0051406	9	4	true
Bella (Bluray)(HD)[tt0482463].mkv	Bella	Bella	tt0482463	title	Bella (2006)	2006	find	fallback|excludedTVSeries	tt0482463	200	156	true
Bellbottom (Bluray)(8K)[tt11260832].mkv	Bellbottom	Bellbottom	tt11260832	title	Bellbottom (2021)	2021	find	fallback|excludedTVSeries	tt11260832	19	12	true
Belle (Bluray)(4K)[tt2404181].mkv	Belle	Belle	tt2404181	title	Belle (2013)	2013	find	optimum|excludedTVSeries|runtime	tt2404181	200	1	true
Belle de Jour (DVD)(SD)[tt0061395].mkv	Belle de Jour	Belle de Jour	tt0061395	title	Belle de Jour (1967)	1967	find	fallback|excludedTVSeries	tt0061395	38	19	true
Belly (DVD)(SD)[tt0158493].mkv	Belly	Belly	tt0158493	title	Belly (1998)	1998	find	fallback|excludedTVSeries	tt0158493	200	164	true
Below (Bluray)(HD)[tt0276816].mkv	Below	Below	tt0276816	title	Below (2002)	2002	find	fallback|excludedTVSeries	tt0276816	199	160	true
Below Zero (Bluray)(8K)[tt9845564].mkv	Below Zero	Below Zero	tt9845564	title	Below Zero (2021)	2021	find	fallback|excludedTVSeries	tt9845564	200	33	true
Ben Is Back (Bluray)(4K)[tt7545524].mkv	Ben Is Back	Ben Is Back	tt7545524	title	Ben Is Back (2018)	2018	find	fallback|excludedTVSeries	tt7545524	116	31	true
Ben X (Bluray)(HD)[tt0953318].mkv	Ben X	Ben X	tt0953318	title	Ben X (2007)	2007	find	fallback|excludedTVSeries	tt0953318	200	150	true
Bend It Like Beckham (Bluray)(HD)[tt0286499].mkv	Bend It Like Beckham	Bend It Like Beckham	tt0286499	title	Bend It Like Beckham (2002)	2002	find	fallback|excludedTVSeries	tt0286499	15	5	true
Beneath the Planet of the Apes (DVD)(SD)[tt0065462].mkv	Beneath the Planet of the Apes	Beneath the Planet of the Apes	tt0065462	title	Beneath the Planet of the Apes (1970)	1970	find	fallback|excludedTVSeries	tt0065462	14	3	true
Ben-Hur (DVD)(SD)[tt0052618].mkv	Ben Hur	Ben Hur	tt0052618	title	Ben-Hur (1959) aka "Ben Hur"	1959	find	fallback|excludedTVSeries	tt0052618	128	52	true
Benny & Joon (DVD)(SD)[tt0106387].mkv	Benny & Joon	Benny & Joon	tt0106387	title	Benny & Joon (1993)	1993	find	fallback|excludedTVSeries	tt0106387	6	3	true
Benny's Video (DVD)(SD)[tt0103793].mkv	Benny's Video	Benny's Video	tt0103793	title	Benny's Video (1992)	1992	find	fallback|excludedTVSeries	tt0103793	8	6	true
Beowulf (Bluray)(HD)[tt0442933].mkv	Beowulf	Beowulf	tt0442933	title	Beowulf (2007)	2007	find	optimum|excludedTVSeries|runtime	tt0442933	58	1	true
Berberian Sound Studio (Bluray)(4K)[tt1833844].mkv	Berberian Sound Studio	Berberian Sound Studio	tt1833844	title	Berberian Sound Studio (2012)	2012	find	optimum|excludedTVSeries	tt1833844	2	1	true
Berlin Calling (Bluray)(HD)[tt0211946].mkv	Berlin Calling	Berlin Calling	tt0211946	title	Berlin Calling (2008)	2008	find	fallback|excludedTVSeries	tt0211946	29	18	true
Berlin Syndrome (Bluray)(4K)[tt3335606].mkv	Berlin Syndrome	Berlin Syndrome	tt3335606	title	Berlin Syndrome (2017)	2017	find	fallback|excludedTVSeries	tt3335606	6	3	true
Bernie (Bluray)(4K)[tt1704573].mkv	Bernie	Bernie	tt1704573	title	Bernie (2011)	2011	find	fallback|excludedTVSeries	tt1704573	200	94	true
Berserk The Golden Age Arc I - The Egg of the King (Bluray)(4K)[tt2210479].mkv	Berserk The Golden Age Arc I The Egg of the King	Berserk The Golden Age Arc I The Egg of the King	tt2210479	title	Berserk: The Golden Age Arc I - The Egg of the King (2012)	2012	find	optimum|excludedTVSeries	tt2210479	2	1	true
Best in Show (Bluray)(HD)[tt0218839].mkv	Best in Show	Best in Show	tt0218839	title	Best in Show (2000)	2000	find	fallback|excludedTVSeries	tt0218839	200	44	true
Best of the Best (DVD)(SD)[tt0096913].mkv	Best of the Best	Best of the Best	tt0096913	title	Best of the Best (1989)	1989	find	fallback|excludedTVSeries	tt0096913	200	69	true
Better Living Through Chemistry (Bluray)(4K)[tt1609479].mkv	Better Living Through Chemistry	Better Living Through Chemistry	tt1609479	title	Better Living Through Chemistry (2014)	2014	find	fallback|excludedTVSeries	tt1609479	13	6	true
Better Off Dead... (DVD)(SD)[tt0088794].mkv	Better Off Dead	Better Off Dead	tt0088794	title	Better Off Dead... (1985)	1985	find	fallback|excludedTVSeries	tt0088794	36	18	true
Better Watch Out (Bluray)(4K)[tt4443658].mkv	Better Watch Out	Better Watch Out	tt4443658	title	Better Watch Out (II) (2016)	2016	find	fallback|excludedTVSeries	tt4443658	43	19	true
Betty Blue (DVD)(SD)[tt0090563].mkv	Betty Blue	Betty Blue	tt0090563	title	Betty Blue (1986)	1986	find	fallback|excludedTVSeries	tt0090563	25	10	true
Between Two Ferns The Movie (Bluray)(4K)[tt9398640].mkv	Between Two Ferns The Movie	Between Two Ferns The Movie	tt9398640	title	Between Two Ferns: The Movie (2019)	2019	find	optimum|immediateOptimum	tt9398640	1	1	true
Beverly Hills Cop (DVD)(SD)[tt0086960].mkv	Beverly Hills Cop	Beverly Hills Cop	tt0086960	title	Beverly Hills Cop (1984)	1984	find	fallback|excludedTVSeries	tt0086960	200	85	true
Beverly Hills Cop II (DVD)(SD)[tt0092644].mkv	Beverly Hills Cop II	Beverly Hills Cop II	tt0092644	title	Beverly Hills Cop II (1987)	1987	find	fallback|excludedTVSeries	tt0092644	66	33	true
Beyond Borders (Bluray)(HD)[tt0294357].mkv	Beyond Borders	Beyond Borders	tt0294357	title	Beyond Borders (2003)	2003	find	fallback|excludedTVSeries	tt0294357	200	38	true
Beyond the Black Rainbow (Bluray)(4K)[tt1534085].mkv	Beyond the Black Rainbow	Beyond the Black Rainbow	tt1534085	title	Beyond the Black Rainbow (2010)	2010	find	optimum|excludedTVSeries	tt1534085	3	1	true
Beyond the Hills (Bluray)(4K)[tt2258281].mkv	Beyond the Hills	Beyond the Hills	tt2258281	title	Beyond the Hills (2012)	2012	find	fallback|excludedTVSeries	tt2258281	33	20	true
Beyond the Lights (Bluray)(4K)[tt3125324].mkv	Beyond the Lights	Beyond the Lights	tt3125324	title	Beyond the Lights (2014)	2014	find	fallback|excludedTVSeries	tt3125324	105	40	true
Beyond the Sea (Bluray)(HD)[tt0363473].mkv	Beyond the Sea	Beyond the Sea	tt0363473	title	Beyond the Sea (2004)	2004	find	fallback|excludedTVSeries	tt0363473	200	170	true
Beyond the Valley of the Dolls (DVD)(SD)[tt0065466].mkv	Beyond the Valley of the Dolls	Beyond the Valley of the Dolls	tt0065466	title	Beyond the Valley of the Dolls (1970)	1970	find	fallback|excludedTVSeries	tt0065466	13	4	true
Bhaag Milkha Bhaag (Bluray)(4K)[tt2356180].mkv	Bhaag Milkha Bhaag	Bhaag Milkha Bhaag	tt2356180	title	Bhaag Milkha Bhaag (2013)	2013	find	optimum|immediateOptimum	tt2356180	1	1	true
Bhagam Bhag (Bluray)(HD)[tt0805184].mkv	Bhagam Bhag	Bhagam Bhag	tt0805184	title	Bhagam Bhag (2006)	2006	find	fallback|excludedTVSeries	tt0805184	17	14	true
Bharath Ane Nenu (Bluray)(4K)[tt6980546].mkv	Bharath Ane Nenu	Bharath Ane Nenu	tt6980546	title	Bharath Ane Nenu (2018)	2018	find	optimum|immediateOptimum	tt6980546	1	1	true
Bheja Fry (Bluray)(HD)[tt1014672].mkv	Bheja Fry	Bheja Fry	tt1014672	title	Bheja Fry (2007)	2007	find	fallback|excludedTVSeries	tt1014672	5	3	true
Bhool Bhulaiyaa (Bluray)(HD)[tt0995031].mkv	Bhool Bhulaiyaa	Bhool Bhulaiyaa	tt0995031	title	Bhool Bhulaiyaa (2007)	2007	find	fallback|excludedTVSeries	tt0995031	9	8	true
Bhoot Police (Bluray)(8K)[tt10083640].mkv	Bhoot Police	Bhoot Police	tt10083640	title	Bhoot Police (2021)	2021	find	fallback|excludedTVSeries	tt10083640	51	16	true
Bicentennial Man (DVD)(SD)[tt0182789].mkv	Bicentennial Man	Bicentennial Man	tt0182789	title	Bicentennial Man (1999)	1999	find	fallback|excludedTVSeries	tt0182789	32	16	true
Bicycle Thieves (DVD)(SD)[tt0040522].mkv	Bicycle Thieves	Bicycle Thieves	tt0040522	title	Bicycle Thieves (1948)	1948	find	fallback|excludedTVSeries	tt0040522	46	17	true
Big (DVD)(SD)[tt0094737].mkv	Big	Big	tt0094737	title	Big (1988)	1988	find	fallback|excludedTVSeries	tt0094737	200	141	true
Big Bad Wolves (Bluray)(4K)[tt2309224].mkv	Big Bad Wolves	Big Bad Wolves	tt2309224	title	Big Bad Wolves (2013)	2013	find	fallback|excludedTVSeries	tt2309224	70	30	true
Big Business (DVD)(SD)[tt0094739].mkv	Big Business	Big Business	tt0094739	title	Big Business (1988)	1988	find	fallback|excludedTVSeries	tt0094739	200	121	true
Big Daddy (DVD)(SD)[tt0142342].mkv	Big Daddy	Big Daddy	tt0142342	title	Big Daddy (1999)	1999	find	fallback|excludedTVSeries	tt0142342	200	63	true
Big Eyes (Bluray)(4K)[tt1126590].mkv	Big Eyes	Big Eyes	tt1126590	title	Big Eyes (I) (2014)	2014	find	fallback|excludedTVSeries	tt1126590	200	90	true
Big Fish (Bluray)(HD)[tt0319061].mkv	Big Fish	Big Fish	tt0319061	title	Big Fish (2003)	2003	find	fallback|excludedTVSeries	tt0319061	200	71	true
Big Hero 6 (Bluray)(4K)[tt2245084].mkv	Big Hero 6	Big Hero 6	tt2245084	title	Big Hero 6 (2014)	2014	find	fallback|excludedTVSeries	tt2245084	176	34	true
Big Jake (DVD)(SD)[tt0066831].mkv	Big Jake	Big Jake	tt0066831	title	Big Jake (1971)	1971	find	fallback|excludedTVSeries	tt0066831	200	45	true
Big Miracle (Bluray)(4K)[tt1430615].mkv	Big Miracle	Big Miracle	tt1430615	title	Big Miracle (2012)	2012	find	fallback|excludedTVSeries	tt1430615	77	37	true
Big Night (DVD)(SD)[tt0115678].mkv	Big Night	Big Night	tt0115678	title	Big Night (1996)	1996	find	fallback|excludedTVSeries	tt0115678	200	115	true
Big Nothing (Bluray)(HD)[tt0488085].mkv	Big Nothing	Big Nothing	tt0488085	title	Big Nothing (2006)	2006	find	fallback|excludedTVSeries	tt0488085	182	87	true
Big Stan (Bluray)(HD)[tt0490086].mkv	Big Stan	Big Stan	tt0490086	title	Big Stan (2007)	2007	find	fallback|excludedTVSeries	tt0490086	200	81	true
Big Time Adolescence (Bluray)(4K)[tt3824648].mkv	Big Time Adolescence	Big Time Adolescence	tt3824648	title	Big Time Adolescence (2019)	2019	find	fallback|excludedTVSeries	tt3824648	4	2	true
Big Trouble (Bluray)(HD)[tt0246464].mkv	Big Trouble	Big Trouble	tt0246464	title	Big Trouble (2002)	2002	find	fallback|excludedTVSeries	tt0246464	200	64	true
Big Trouble in Little China (DVD)(SD)[tt0090728].mkv	Big Trouble in Little China	Big Trouble in Little China	tt0090728	title	Big Trouble in Little China (1986)	1986	find	fallback|excludedTVSeries	tt0090728	97	24	true
Bigger Stronger Faster (Bluray)(HD)[tt1151309].mkv	Bigger Stronger Faster	Bigger Stronger Faster	tt1151309	title	Bigger Stronger Faster* (2008)	2008	find	fallback|excludedTVSeries	tt1151309	29	6	true
Bigil (Bluray)(4K)[tt9260636].mkv	Bigil	Bigil	tt9260636	title	Bigil (2019)	2019	find	fallback|excludedTVSeries	tt9260636	200	133	true
Bilal A New Breed of Hero (Bluray)(4K)[tt3576728].mkv	Bilal A New Breed of Hero	Bilal A New Breed of Hero	tt3576728	title	Bilal: A New Breed of Hero (2015)	2015	find	fallback|excludedTVSeries	tt3576728	4	2	true
Bill & Ted Face the Music (Bluray)(8K)[tt1086064].mkv	Bill & Ted Face the Music	Bill & Ted Face the Music	tt1086064	title	Bill & Ted Face the Music (2020)	2020	find	fallback|excludedTVSeries	tt1086064	36	3	true
Bill & Ted's Bogus Journey (DVD)(SD)[tt0101452].mkv	Bill & Ted's Bogus Journey	Bill & Ted's Bogus Journey	tt0101452	title	Bill & Ted's Bogus Journey (1991)	1991	find	fallback|excludedTVSeries	tt0101452	15	3	true
Bill & Ted's Excellent Adventure (DVD)(SD)[tt0096928].mkv	Bill & Ted's Excellent Adventure	Bill & Ted's Excellent Adventure	tt0096928	title	Bill & Ted's Excellent Adventure (1989)	1989	find	fallback|excludedTVSeries	tt0096928	65	10	true
Billa 2 (Bluray)(4K)[tt1891755].mkv	Billa 2	Billa 2	tt1891755	title	Billa 2 (2012)	2012	find	fallback|excludedTVSeries	tt1891755	200	130	true
Billu (Bluray)(HD)[tt1230448].mkv	Billu	Billu	tt1230448	title	Billu (2009)	2009	find	fallback|excludedTVSeries	tt1230448	200	167	true
Billy Elliot (Bluray)(HD)[tt0249462].mkv	Billy Elliot	Billy Elliot	tt0249462	title	Billy Elliot (2000)	2000	find	fallback|excludedTVSeries	tt0249462	40	15	true
Billy Lynn's Long Halftime Walk (Bluray)(4K)[tt2513074].mkv	Billy Lynn's Long Halftime Walk	Billy Lynn's Long Halftime Walk	tt2513074	title	Billy Lynn's Long Halftime Walk (2016)	2016	find	fallback|excludedTVSeries	tt2513074	9	6	true
Billy Madison (DVD)(SD)[tt0112508].mkv	Billy Madison	Billy Madison	tt0112508	title	Billy Madison (1995)	1995	find	fallback|excludedTVSeries	tt0112508	29	5	true
Biloxi Blues (DVD)(SD)[tt0094746].mkv	Biloxi Blues	Biloxi Blues	tt0094746	title	Biloxi Blues (1988)	1988	find	optimum|excludedTVSeries	tt0094746	3	1	true
Bird (DVD)(SD)[tt0094747].mkv	Bird	Bird	tt0094747	title	Bird (1988)	1988	find	fallback|excludedTVSeries	tt0094747	199	173	true
Bird Box (Bluray)(4K)[tt2737304].mkv	Bird Box	Bird Box	tt2737304	title	Bird Box (2018)	2018	find	fallback|excludedTVSeries	tt2737304	200	79	true
Bird on a Wire (DVD)(SD)[tt0099141].mkv	Bird on a Wire	Bird on a Wire	tt0099141	title	Bird on a Wire (1990)	1990	find	fallback|excludedTVSeries	tt0099141	26	17	true
Birdman of Alcatraz (DVD)(SD)[tt0055798].mkv	Birdman of Alcatraz	Birdman of Alcatraz	tt0055798	title	Birdman of Alcatraz (1962)	1962	find	fallback|excludedTVSeries	tt0055798	10	4	true
Birdman or (The Unexpected Virtue of Ignorance) (Bluray)(4K)[tt2562232].mkv	Birdman or	Birdman or	tt2562232	title	Birdman or (The Unexpected Virtue of Ignorance) (2014)	2014	find	fallback|excludedTVSeries	tt2562232	200	73	true
Birds of Passage (Bluray)(4K)[tt6386748].mkv	Birds of Passage	Birds of Passage	tt6386748	title	Birds of Passage (2018)	2018	find	fallback|excludedTVSeries	tt6386748	19	15	true
Birds of Prey (Bluray)(8K)[tt7713068].mkv	Birds of Prey	Birds of Prey	tt7713068	title	Birds of Prey (2020)	2020	find	fallback|excludedTVSeries	tt7713068	199	70	true
Birdy (DVD)(SD)[tt0086969].mkv	Birdy	Birdy	tt0086969	title	Birdy (1984)	1984	find	fallback|excludedTVSeries	tt0086969	199	162	true
Birth (Bluray)(HD)[tt0337876].mkv	Birth	Birth	tt0337876	title	Birth (2004)	2004	find	fallback|excludedTVSeries	tt0337876	200	139	true
Birthday Girl (Bluray)(HD)[tt0188453].mkv	Birthday Girl	Birthday Girl	tt0188453	title	Birthday Girl (2001)	2001	find	fallback|excludedTVSeries	tt0188453	200	84	true
Bitter Moon (DVD)(SD)[tt0104779].mkv	Bitter Moon	Bitter Moon	tt0104779	title	Bitter Moon (1992)	1992	find	fallback|excludedTVSeries	tt0104779	13	7	true
Biutiful (Bluray)(4K)[tt1164999].mkv	Biutiful	Biutiful	tt1164999	title	Biutiful (2010)	2010	find	fallback|excludedTVSeries	tt1164999	200	178	true
Black (Bluray)(HD)[tt0375611].mkv	Black	Black	tt0375611	title	Black (2005)	2005	find	fallback|excludedTVSeries	tt0375611	200	157	true
Black '47 (Bluray)(4K)[tt3208026].mkv	Black '47	Black '47	tt3208026	title	Black '47 (2018)	2018	find	fallback|excludedTVSeries	tt3208026	200	157	true
Black and Blue (Bluray)(4K)[tt7390646].mkv	Black and Blue	Black and Blue	tt7390646	title	Black and Blue (I) (2019)	2019	find	fallback|excludedTVSeries	tt7390646	200	119	true
Black Book (Bluray)(HD)[tt0389557].mkv	Black Book	Black Book	tt0389557	title	Black Book (2006)	2006	find	fallback|excludedTVSeries	tt0389557	200	132	true
Black Box (Bluray)(8K)[tt12298506].mkv	Black Box	Black Box	tt12298506	title	Black Box (II) (2020)	2020	find	optimum|excludedTVSeries|runtime	tt12298506	200	1	true
Black Butterfly (Bluray)(4K)[tt2090465].mkv	Black Butterfly	Black Butterfly	tt2090465	title	Black Butterfly (II) (2017)	2017	find	fallback|excludedTVSeries	tt2090465	50	39	true
Black Cat, White Cat (DVD)(SD)[tt0118843].mkv	Black Cat White Cat	Black Cat White Cat	tt0118843	title	Black Cat, White Cat (1998)	1998	find	fallback|excludedTVSeries	tt0118843	9	3	true
Black Christmas (DVD)(SD)[tt0071222].mkv	Black Christmas	Black Christmas	tt0071222	title	Black Christmas (1974)	1974	find	fallback|excludedTVSeries	tt0071222	143	49	true
Black Death [UNRATED](Bluray)(4K)[tt1181791].mkv	Black Death	Black Death	tt1181791	title	Black Death (2010)	2010	find	fallback|excludedTVSeries	tt1181791	170	73	true
Black Dynamite (Bluray)(HD)[tt1190536].mkv	Black Dynamite	Black Dynamite	tt1190536	title	Black Dynamite (2009)	2009	find	fallback|excludedTVSeries	tt1190536	46	9	true
Black Friday (Bluray)(HD)[tt0400234].mkv	Black Friday	Black Friday	tt0400234	title	Black Friday (2004)	2004	find	optimum|excludedTVSeries|runtime	tt0400234	200	1	true
Black Hawk Down (Bluray)(HD)[tt0265086].mkv	Black Hawk Down	Black Hawk Down	tt0265086	title	Black Hawk Down (2001)	2001	find	fallback|excludedTVSeries	tt0265086	31	17	true
Black Mask (DVD)(SD)[tt0115693].mkv	Black Mask	Black Mask	tt0115693	title	Black Mask (1996)	1996	find	optimum|excludedTVSeries|runtime	tt0115693	200	1	true
Black Mass (Bluray)(4K)[tt1355683].mkv	Black Mass	Black Mass	tt1355683	title	Black Mass (2015)	2015	find	fallback|excludedTVSeries	tt1355683	200	112	true
Black Mirror Bandersnatch (Bluray)(4K)[tt9495224].mkv	Black Mirror Bandersnatch	Black Mirror Bandersnatch	tt9495224	title	Black Mirror: Bandersnatch (2018)	2018	find	optimum|excludedTVSeries	tt9495224	7	1	true
Black Narcissus (DVD)(SD)[tt0039192].mkv	Black Narcissus	Black Narcissus	tt0039192	title	Black Narcissus (1947)	1947	find	fallback|excludedTVSeries	tt0039192	13	10	true
Black or White (Bluray)(4K)[tt2883434].mkv	Black or White	Black or White	tt2883434	title	Black or White (2014)	2014	find	optimum|excludedTVSeries|runtime	tt2883434	200	1	true
Black Orpheus (DVD)(SD)[tt0053146].mkv	Black Orpheus	Black Orpheus	tt0053146	title	Black Orpheus (1959)	1959	find	fallback|excludedTVSeries	tt0053146	5	3	true
Black Panther (Bluray)(4K)[tt1825683].mkv	Black Panther	Black Panther	tt1825683	title	Black Panther (2018)	2018	find	fallback|excludedTVSeries	tt1825683	200	78	true
Black Rain (DVD)(SD)[tt0096933].mkv	Black Rain	Black Rain	tt0096933	title	Black Rain (1989)	1989	find	optimum|excludedTVSeries|runtime	tt0096933	176	1	true
Black Sabbath (DVD)(SD)[tt0057603].mkv	Black Sabbath	Black Sabbath	tt0057603	title	Black Sabbath (1963)	1963	find	fallback|excludedTVSeries	tt0057603	72	50	true
Black Sea (Bluray)(4K)[tt2261331].mkv	Black Sea	Black Sea	tt2261331	title	Black Sea (2014)	2014	find	fallback|excludedTVSeries	tt2261331	200	165	true
Black Sheep (DVD)(SD)[tt0115697].mkv	Black Sheep	Black Sheep	tt0115697	title	Black Sheep (1996)	1996	find	fallback|excludedTVSeries	tt0115697	200	110	true
Black Snake Moan (Bluray)(HD)[tt0462200].mkv	Black Snake Moan	Black Snake Moan	tt0462200	title	Black Snake Moan (2006)	2006	find	optimum|excludedTVSeries	tt0462200	5	1	true
Black Sunday (DVD)(SD)[tt0054067].mkv	Black Sunday	Black Sunday	tt0054067	title	Black Sunday (1960)	1960	find	fallback|excludedTVSeries	tt0054067	136	72	true
Black Swan (Bluray)(4K)[tt0947798].mkv	Black Swan	Black Swan	tt0947798	title	Black Swan (2010)	2010	find	fallback|excludedTVSeries	tt0947798	159	61	true
Black Widow (Bluray)(8K)[tt3480822].mkv	Black Widow	Black Widow	tt3480822	title	Black Widow (2021)	2021	find	fallback|excludedTVSeries	tt3480822	200	84	true
Blackadder's Christmas Carol (DVD)(SD)[tt0094754].mkv	Blackadder's Christmas Carol	Blackadder's Christmas Carol	tt0094754	title	Blackadder's Christmas Carol (1988) (TV Movie)	1988	find	optimum|immediateOptimum	tt0094754	1	1	true
Blackfish (Bluray)(4K)[tt2545118].mkv	Blackfish	Blackfish	tt2545118	title	Blackfish (2013)	2013	find	fallback|excludedTVSeries	tt2545118	142	74	true
