fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Farewell My Concubine	Farewell My Concubine	tt0106332	title	Farewell My Concubine (1993)	1993	find	yearmatch	tt0106332	true
Fargo	Fargo	tt0116282	title	Fargo (1996)	1996	find	yearmatch	tt0116282	true
Fashion	Fashion	tt0964516	title	Fashion (2008)	2008	find	yearmatch	tt0964516	true
Fast & Furious	Fast & Furious	tt1013752	title	Fast & Furious (2009)	2009	find	yearmatch	tt1013752	true
Fast & Furious 6	Fast & Furious 6	tt1905041	title	Fast & Furious 6 (2013)	2013	find	yearmatch	tt1905041	true
Fast & Furious Presents Hobbs & Shaw	Fast & Furious Presents Hobbs & Shaw	tt6806448	title	Fast & Furious Presents: Hobbs & Shaw (2019)	2019	find	yearmatch	tt6806448	true
Fast Five	Fast Five	tt1596343	title	Fast Five (2011)	2011	find	yearmatch	tt1596343	true
Fast Food Nation	Fast Food Nation	tt0460792	title	Fast Food Nation (2006)	2006	find	yearmatch	tt0460792	true
Fast Times at Ridgemont High	Fast Times at Ridgemont High	tt0083929	title	Fast Times at Ridgemont High (1982)	1982	find	yearmatch	tt0083929	true
Faster	Faster	tt1433108	title	Faster (2010)	2010	find	yearmatch	tt1433108	true
Faster Pussycat! Kill! Kill!	Faster Pussycat! Kill! Kill!	tt0059170	title	Faster, Pussycat! Kill! Kill! (1965)	1965	find	yearmatch	tt0059170	true
Fat Girl	Fat Girl	tt0243255	title	Fat Girl (2001)	2001	find	yearmatch	tt0243255	true
Fatal Attraction	Fatal Attraction	tt0093010	title	Fatal Attraction (1987)	1987	find	yearmatch	tt0093010	true
Father Goose	Father Goose	tt0058092	title	Father Goose (1964)	1964	find	yearmatch	tt0058092	true
Father of the Bride	Father of the Bride	tt0042451	title	Father of the Bride (1950)	1950	find	yearmatch	tt0042451	true
Father of the Bride	Father of the Bride	tt0101862	title	Father of the Bride (1991)	1991	find	yearmatch	tt0101862	true
Father of the Bride Part II	Father of the Bride Part II	tt0113041	title	Father of the Bride Part II (1995)	1995	find	yearmatch	tt0113041	true
Fatherhood	Fatherhood	tt4733624	title	Fatherhood (2021)	2021	find	yearmatch	tt4733624	true
Fathers & Daughters	Fathers & Daughters	tt2582502	title	Fathers & Daughters (2015)	2015	find	yearmatch	tt2582502	true
Faust HD	Faust HD	tt0016847	title	Faust (1926)	1926	find	yearmatch	tt0016847	true
Fear	Fear	tt0116287	title	Fear (1996)	1996	find	yearmatch	tt0116287	true
Fear and Loathing in Las Vegas	Fear and Loathing in Las Vegas	tt0120669	title	Fear and Loathing in Las Vegas (1998)	1998	find	yearmatch	tt0120669	true
Fear Street Part One 1994	Fear Street Part One 1994	tt6566576	title	Fear Street: Part One - 1994 (2021)	2021	find	yearmatch	tt6566576	true
Fear Street Part Three 1666	Fear Street Part Three 1666	tt9701942	title	Fear Street: Part Three - 1666 (2021)	2021	find	optimum	tt9701942	true
Fear Street Part Two 1978	Fear Street Part Two 1978	tt9701940	title	Fear Street: Part Two - 1978 (2021)	2021	find	yearmatch	tt9701940	true
Fearless	Fearless	tt0446059	title	Fearless (2006)	2006	find	yearmatch	tt0446059	true
Fearless	Fearless	tt0106881	title	Fearless (1993)	1993	find	yearmatch	tt0106881	true
Feast	Feast	tt0426459	title	Feast (2005)	2005	find	yearmatch	tt0426459	true
Feast of Love	Feast of Love	tt0800027	title	Feast of Love (2007)	2007	find	yearmatch	tt0800027	true
Fed Up	Fed Up	tt2381335	title	Fed Up (2014)	2014	find	yearmatch	tt2381335	true
Fellini Satyricon	Fellini Satyricon	tt0064940	title	Fellini Satyricon (1969)	1969	find	yearmatch	tt0064940	true
Felon	Felon	tt1117385	title	Felon (2008)	2008	find	yearmatch	tt1117385	true
Femme Fatale	Femme Fatale	tt0280665	title	Femme Fatale (2002)	2002	find	yearmatch	tt0280665	true
Fences	Fences	tt2671706	title	Fences (2016)	2016	find	yearmatch	tt2671706	true
Ferdinand	Ferdinand	tt3411444	title	Ferdinand (2017)	2017	find	yearmatch	tt3411444	true
Fermat's Room	Fermat's Room	tt1016301	title	Fermat's Room (2007)	2007	find	yearmatch	tt1016301	true
FernGully The Last Rainforest	FernGully The Last Rainforest	tt0104254	title	FernGully: The Last Rainforest (1992)	1992	find	yearmatch	tt0104254	true
Ferris Bueller's Day Off	Ferris Bueller's Day Off	tt0091042	title	Ferris Bueller's Day Off (1986)	1986	find	yearmatch	tt0091042	true
Fever Pitch	Fever Pitch	tt0332047	title	Fever Pitch (2005)	2005	find	yearmatch	tt0332047	true
Fever Pitch	Fever Pitch	tt0119114	title	Fever Pitch (1997)	1997	find	yearmatch	tt0119114	true
Fiddler on the Roof	Fiddler on the Roof	tt0067093	title	Fiddler on the Roof (1971)	1971	find	yearmatch	tt0067093	true
Fido	Fido	tt0457572	title	Fido (2006)	2006	find	yearmatch	tt0457572	true
Field of Dreams	Field of Dreams	tt0097351	title	Field of Dreams (1989)	1989	find	yearmatch	tt0097351	true
Fierce Creatures	Fierce Creatures	tt0119115	title	Fierce Creatures (1997)	1997	find	yearmatch	tt0119115	true
Fifty Dead Men Walking	Fifty Dead Men Walking	tt1097643	title	Fifty Dead Men Walking (2008)	2008	find	yearmatch	tt1097643	true
Fight Club	Fight Club	tt0137523	title	Fight Club (1999)	1999	find	yearmatch	tt0137523	true
Fighting with My Family	Fighting with My Family	tt6513120	title	Fighting with My Family (2019)	2019	find	yearmatch	tt6513120	true
Filth	Filth	tt1450321	title	Filth (I) (2013)	2013	find	yearmatch	tt1450321	true
Final Destination	Final Destination	tt0195714	title	Final Destination (2000)	2000	find	yearmatch	tt0195714	true
Final Destination 2	Final Destination 2	tt0309593	title	Final Destination 2 (2003)	2003	find	yearmatch	tt0309593	true
Final Fantasy The Spirits Within	Final Fantasy The Spirits Within	tt0173840	title	Final Fantasy: The Spirits Within (2001)	2001	find	yearmatch	tt0173840	true
Final Fantasy VII Advent Children	Final Fantasy VII Advent Children	tt0385700	title	Final Fantasy VII: Advent Children (2005)	2005	find	yearmatch	tt0385700	true
Find Me Guilty	Find Me Guilty	tt0419749	title	Find Me Guilty (2006)	2006	find	yearmatch	tt0419749	true
Finding Dory	Finding Dory	tt2277860	title	Finding Dory (2016)	2016	find	yearmatch	tt2277860	true
Finding Forrester	Finding Forrester	tt0181536	title	Finding Forrester (2000)	2000	find	yearmatch	tt0181536	true
Finding Nemo	Finding Nemo	tt0266543	title	Finding Nemo (2003)	2003	find	yearmatch	tt0266543	true
Finding Neverland	Finding Neverland	tt0308644	title	Finding Neverland (2004)	2004	find	yearmatch	tt0308644	true
Finding Vivian Maier	Finding Vivian Maier	tt2714900	title	Finding Vivian Maier (2013)	2013	find	optimum	tt2714900	true
Fire and Ice	Fire and Ice	tt0085542	title	Fire and Ice (1983)	1983	find	yearmatch	tt0085542	true
Fire in the Sky	Fire in the Sky	tt0106912	title	Fire in the Sky (1993)	1993	find	yearmatch	tt0106912	true
Fired Up!	Fired Up!	tt1083456	title	Fired Up! (2009)	2009	find	yearmatch	tt1083456	true
Fireflies in the Garden	Fireflies in the Garden	tt0961108	title	Fireflies in the Garden (2008)	2008	find	yearmatch	tt0961108	true
Firefox	Firefox	tt0083943	title	Firefox (1982)	1982	find	yearmatch	tt0083943	true
Fireproof	Fireproof	tt1129423	title	Fireproof (2008)	2008	find	yearmatch	tt1129423	true
Firestarter	Firestarter	tt0087262	title	Firestarter (1984)	1984	find	yearmatch	tt0087262	true
Fireworks	Fireworks	tt0119250	title	Fireworks (1997)	1997	find	yearmatch	tt0119250	true
Fireworks Wednesday	Fireworks Wednesday	tt0845439	title	Fireworks Wednesday (2006)	2006	find	optimum	tt0845439	true
First Blood	First Blood	tt0083944	title	First Blood (1982)	1982	find	yearmatch	tt0083944	true
First Cow	First Cow	tt9231040	title	First Cow (2019)	2019	find	yearmatch	tt9231040	true
First Knight	First Knight	tt0113071	title	First Knight (1995)	1995	find	yearmatch	tt0113071	true
First Man	First Man	tt1213641	title	First Man (2018)	2018	find	yearmatch	tt1213641	true
First Reformed	First Reformed	tt6053438	title	First Reformed (2017)	2017	find	yearmatch	tt6053438	true
First Strike	First Strike	tt0116704	title	First Strike (1996)	1996	find	yearmatch	tt0116704	true
First They Killed My Father	First They Killed My Father	tt4882376	title	First They Killed My Father (2017)	2017	find	optimum	tt4882376	true
Firuze wo bist du	Firuze wo bist du	tt0410369	title	Firuze, wo bist du? (2004)	2004	find	optimum	tt0410369	true
Fish Tank	Fish Tank	tt1232776	title	Fish Tank (2009)	2009	find	yearmatch	tt1232776	true
Fist of Fury	Fist of Fury	tt0068767	title	Fist of Fury (1972)	1972	find	yearmatch	tt0068767	true
Fist of Legend	Fist of Legend	tt0110200	title	Fist of Legend (1994)	1994	find	yearmatch	tt0110200	true
Fitzcarraldo	Fitzcarraldo	tt0083946	title	Fitzcarraldo (1982)	1982	find	yearmatch	tt0083946	true
Five Easy Pieces	Five Easy Pieces	tt0065724	title	Five Easy Pieces (1970)	1970	find	yearmatch	tt0065724	true
Five Feet Apart	Five Feet Apart	tt6472976	title	Five Feet Apart (2019)	2019	find	yearmatch	tt6472976	true
Five Minutes of Heaven	Five Minutes of Heaven	tt1238291	title	Five Minutes of Heaven (2009)	2009	find	yearmatch	tt1238291	true
Flags of Our Fathers	Flags of Our Fathers	tt0418689	title	Flags of Our Fathers (2006)	2006	find	yearmatch	tt0418689	true
Flame & Citron	Flame & Citron	tt0920458	title	Flame & Citron (2008)	2008	find	yearmatch	tt0920458	true
Flash Gordon	Flash Gordon	tt0080745	title	Flash Gordon (1980)	1980	find	yearmatch	tt0080745	true
Flash of Genius	Flash of Genius	tt1054588	title	Flash of Genius (2008)	2008	find	yearmatch	tt1054588	true
Flash Point	Flash Point	tt0992911	title	Flash Point (2007)	2007	find	yearmatch	tt0992911	true
Flashbacks of a Fool	Flashbacks of a Fool	tt1037218	title	Flashbacks of a Fool (2008)	2008	find	yearmatch	tt1037218	true
Flashdance	Flashdance	tt0085549	title	Flashdance (1983)	1983	find	yearmatch	tt0085549	true
Flatliners	Flatliners	tt0099582	title	Flatliners (1990)	1990	find	yearmatch	tt0099582	true
Flawless	Flawless	tt0780516	title	Flawless (2007)	2007	find	yearmatch	tt0780516	true
Flawless	Flawless	tt0155711	title	Flawless (1999)	1999	find	yearmatch	tt0155711	true
Flesh+Blood	Flesh+Blood	tt0089153	title	Flesh+Blood (1985)	1985	find	yearmatch	tt0089153	true
Fletch	Fletch	tt0089155	title	Fletch (1985)	1985	find	yearmatch	tt0089155	true
Fletch Lives	Fletch Lives	tt0097366	title	Fletch Lives (1989)	1989	find	yearmatch	tt0097366	true
Flickering Lights	Flickering Lights	tt0236027	title	Flickering Lights (2000)	2000	find	yearmatch	tt0236027	true
Flight	Flight	tt1907668	title	Flight (I) (2012)	2012	find	yearmatch	tt1907668	true
Flight of the Navigator	Flight of the Navigator	tt0091059	title	Flight of the Navigator (1986)	1986	find	yearmatch	tt0091059	true
Flight of the Phoenix	Flight of the Phoenix	tt0377062	title	Flight of the Phoenix (2004)	2004	find	yearmatch	tt0377062	true
Flightplan	Flightplan	tt0408790	title	Flightplan (2005)	2005	find	yearmatch	tt0408790	true
Flipped	Flipped	tt0817177	title	Flipped (I) (2010)	2010	find	yearmatch	tt0817177	true
Flirting with Disaster	Flirting with Disaster	tt0116324	title	Flirting with Disaster (1996)	1996	find	yearmatch	tt0116324	true
Florence Foster Jenkins	Florence Foster Jenkins	tt4136084	title	Florence Foster Jenkins (2016)	2016	find	yearmatch	tt4136084	true
Flu	Flu	tt2351310	title	Flu (2013)	2013	find	yearmatch	tt2351310	true
Flushed Away	Flushed Away	tt0424095	title	Flushed Away (2006)	2006	find	yearmatch	tt0424095	true
Fly Away Home	Fly Away Home	tt0116329	title	Fly Away Home (1996)	1996	find	yearmatch	tt0116329	true
Flyboys	Flyboys	tt0454824	title	Flyboys (2006)	2006	find	yearmatch	tt0454824	true
Flypaper	Flypaper	tt1541160	title	Flypaper (2011)	2011	find	yearmatch	tt1541160	true
Focus	Focus	tt2381941	title	Focus (II) (2015)	2015	find	yearmatch	tt2381941	true
Following	Following	tt0154506	title	Following (1998)	1998	find	yearmatch	tt0154506	true
Food Inc	Food Inc	tt1286537	title	Food, Inc. (2008)	2008	find	yearmatch	tt1286537	true
Foolproof	Foolproof	tt0264935	title	Murder by Numbers (2002) aka "Foolproof"	2002	find	yearmatch	tt0356614	false
Fools Rush In	Fools Rush In	tt0119141	title	Fools Rush In (1997)	1997	find	yearmatch	tt0119141	true
Footloose	Footloose	tt0087277	title	Footloose (1984)	1984	find	yearmatch	tt0087277	true
For a Few Dollars More	For a Few Dollars More	tt0059578	title	For a Few Dollars More (1965)	1965	find	yearmatch	tt0059578	true
For a Good Time Call	For a Good Time Call	tt3061502	title	For a Good Time Call (2013) (TV Episode)- Season 6 | Episode 71- Zoom in (2008) (TV Series)	2013	find	yearmatch	tt1996264	false
For Love and Honour	For Love and Honour	tt1051907	title	For Love and Honour (2007)	2007	find	yearmatch	tt1051907	true
For Love of the Game	For Love of the Game	tt0126916	title	For Love of the Game (1999)	1999	find	yearmatch	tt0126916	true
For Love or Money	For Love or Money	tt0106941	title	For Love or Money (1993)	1993	find	yearmatch	tt0106941	true
For Sama	For Sama	tt9617456	title	For Sama (2019)	2019	find	yearmatch	tt9617456	true
For Your Consideration	For Your Consideration	tt0470765	title	For Your Consideration (2006)	2006	find	yearmatch	tt0470765	true
For Your Eyes Only	For Your Eyes Only	tt0082398	title	For Your Eyes Only (1981)	1981	find	yearmatch	tt0082398	true
Forbidden Games	Forbidden Games	tt0043686	title	Forbidden Games (1952)	1952	find	yearmatch	tt0043686	true
Forbidden Planet	Forbidden Planet	tt0049223	title	Forbidden Planet (1956)	1956	find	yearmatch	tt0049223	true
Force 10 from Navarone	Force 10 from Navarone	tt0077572	title	Force 10 from Navarone (1978)	1978	find	yearmatch	tt0077572	true
Force Majeure	Force Majeure	tt2121382	title	Force Majeure (2014)	2014	find	yearmatch	tt2121382	true
Ford v Ferrari	Ford v Ferrari	tt1950186	title	Ford v Ferrari (2019)	2019	find	yearmatch	tt1950186	true
Foreign Correspondent	Foreign Correspondent	tt0032484	title	Foreign Correspondent (1940)	1940	find	yearmatch	tt0032484	true
Forever My Girl	Forever My Girl	tt4103724	title	Forever My Girl (2018)	2018	find	yearmatch	tt4103724	true
Forever Strong	Forever Strong	tt0840322	title	Forever Strong (2008)	2008	find	yearmatch	tt0840322	true
Forever Young	Forever Young	tt0104291	title	Forever Young (1992)	1992	find	yearmatch	tt0104291	true
Forget Paris	Forget Paris	tt0113097	title	Forget Paris (1995)	1995	find	yearmatch	tt0113097	true
Forgetting Sarah Marshall	Forgetting Sarah Marshall	tt0800039	title	Forgetting Sarah Marshall (2008)	2008	find	yearmatch	tt0800039	true
Forgotten	Forgotten	tt7057496	title	Forgotten (2017)	2017	find	yearmatch	tt7057496	true
Forks Over Knives	Forks Over Knives	tt1567233	title	Forks Over Knives (2011)	2011	find	yearmatch	tt1567233	true
Formula 51	Formula 51	tt0227984	title	Formula 51 (2001)	2001	find	yearmatch	tt0227984	true
Forrest Gump	Forrest Gump	tt0109830	title	Forrest Gump (1994)	1994	find	yearmatch	tt0109830	true
Forsaken	Forsaken	tt2271563	title	Forsaken (I) (2015)	2015	find	yearmatch	tt2271563	true
Fort Apache	Fort Apache	tt0040369	title	Fort Apache (1948)	1948	find	yearmatch	tt0040369	true
Foul Play	Foul Play	tt0077578	title	Foul Play (1978)	1978	find	yearmatch	tt0077578	true
Four Brothers	Four Brothers	tt0430105	title	Four Brothers (2005)	2005	find	yearmatch	tt0430105	true
Four Lions	Four Lions	tt1341167	title	Four Lions (2010)	2010	find	yearmatch	tt1341167	true
Four Rooms	Four Rooms	tt0113101	title	Four Rooms (1995)	1995	find	yearmatch	tt0113101	true
Four Weddings and a Funeral	Four Weddings and a Funeral	tt0109831	title	Four Weddings and a Funeral (1994)	1994	find	yearmatch	tt0109831	true
Foxcatcher	Foxcatcher	tt1100089	title	Foxcatcher (2014)	2014	find	yearmatch	tt1100089	true
Fracture	Fracture	tt0488120	title	Fracture (2007)	2007	find	yearmatch	tt0488120	true
Fractured	Fractured	tt4332232	title	Fractured (I) (2019)	2019	find	yearmatch	tt4332232	true
Fragile	Fragile	tt0422272	title	Fragile (2005)	2005	find	yearmatch	tt0422272	true
Frailty	Frailty	tt0264616	title	Frailty (2001)	2001	find	yearmatch	tt0264616	true
Frances Ha	Frances Ha	tt2347569	title	Frances Ha (2012)	2012	find	yearmatch	tt2347569	true
Frank	Frank	tt1605717	title	Frank (II) (2014)	2014	find	yearmatch	tt1605717	true
Frankenstein	Frankenstein	tt0021884	title	Frankenstein (1931)	1931	find	yearmatch	tt0021884	true
Frankenweenie	Frankenweenie	tt1142977	title	Frankenweenie (2012)	2012	find	yearmatch	tt1142977	true
Frankie and Johnny	Frankie and Johnny	tt0101912	title	Frankie and Johnny (1991)	1991	find	yearmatch	tt0101912	true
Franklyn	Franklyn	tt0893402	title	Franklyn (2008)	2008	find	yearmatch	tt0893402	true
Frantic	Frantic	tt0095174	title	Frantic (1988)	1988	find	yearmatch	tt0095174	true
Frantz	Frantz	tt5029608	title	Frantz (2016)	2016	find	yearmatch	tt5029608	true
Freaks	Freaks	tt8781414	title	Freaks (2018)	2018	find	yearmatch	tt8781414	true
Freaks	Freaks	tt0022913	title	Freaks (1932)	1932	find	yearmatch	tt0022913	true
Freaky	Freaky	tt10919380	title	Freaky (2020)	2020	find	yearmatch	tt10919380	true
Freaky Deaky	Freaky Deaky	tt0938305	title	Freaky Deaky (2012)	2012	find	yearmatch	tt0938305	true
Freaky Friday	Freaky Friday	tt0322330	title	Freaky Friday (2003)	2003	find	yearmatch	tt0322330	true
Freaky Friday	Freaky Friday	tt0076054	title	Freaky Friday (1976)	1976	find	yearmatch	tt0076054	true
Free Fall	Free Fall	tt2617828	title	Free Fall (I) (2013)	2013	find	yearmatch	tt2617828	true
Free Fire	Free Fire	tt4158096	title	Free Fire (2016)	2016	find	yearmatch	tt4158096	true
Free Guy	Free Guy	tt6264654	title	Free Guy (2021)	2021	find	yearmatch	tt6264654	true
Free Solo	Free Solo	tt7775622	title	Free Solo (2018)	2018	find	yearmatch	tt7775622	true
Free State of Jones	Free State of Jones	tt1124037	title	Free State of Jones (2016)	2016	find	yearmatch	tt1124037	true
Free to Play	Free to Play	tt3203290	title	Free to Play (2014)	2014	find	yearmatch	tt3203290	true
Free Willy	Free Willy	tt0106965	title	Free Willy (1993)	1993	find	yearmatch	tt0106965	true
Freedom Writers	Freedom Writers	tt0463998	title	Freedom Writers (2007)	2007	find	yearmatch	tt0463998	true
Freeheld	Freeheld	tt1658801	title	Freeheld (2015)	2015	find	yearmatch	tt1658801	true
Freeway	Freeway	tt0116361	title	Freeway (1996)	1996	find	yearmatch	tt0116361	true
French Connection II	French Connection II	tt0073018	title	French Connection II (1975)	1975	find	yearmatch	tt0073018	true
French Kiss	French Kiss	tt0113117	title	French Kiss (1995)	1995	find	yearmatch	tt0113117	true
Frenzy	Frenzy	tt0068611	title	Frenzy (1972)	1972	find	yearmatch	tt0068611	true
Frequencies	Frequencies	tt2414766	title	Frequencies (2013)	2013	find	yearmatch	tt2414766	true
Frequency	Frequency	tt0186151	title	Frequency (2000)	2000	find	yearmatch	tt0186151	true
Frequently Asked Questions About Time Travel	Frequently Asked Questions About Time Travel	tt0910554	title	Frequently Asked Questions About Time Travel (2009)	2009	find	yearmatch	tt0910554	true
Fresh	Fresh	tt0109842	title	Fresh (1994)	1994	find	yearmatch	tt0109842	true
Frida	Frida	tt0120679	title	Frida (2002)	2002	find	yearmatch	tt0120679	true
Friday	Friday	tt0113118	title	Friday (1995)	1995	find	yearmatch	tt0113118	true
Friday Night Lights	Friday Night Lights	tt0390022	title	Friday Night Lights (2004)	2004	find	yearmatch	tt0390022	true
Friday the 13th	Friday the 13th	tt0080761	title	Friday the 13th (1980)	1980	find	yearmatch	tt0080761	true
Friday the 13th Part 2	Friday the 13th Part 2	tt0082418	title	Friday the 13th Part 2 (1981)	1981	find	yearmatch	tt0082418	true
Friday the 13th Part VI Jason Lives	Friday the 13th Part VI Jason Lives	tt0091080	title	Friday the 13th Part VI: Jason Lives (1986)	1986	find	yearmatch	tt0091080	true
Friday the 13th The Final Chapter	Friday the 13th The Final Chapter	tt0087298	title	Friday the 13th: The Final Chapter (1984)	1984	find	yearmatch	tt0087298	true
Fried Green Tomatoes	Fried Green Tomatoes	tt0101921	title	Fried Green Tomatoes (1991)	1991	find	yearmatch	tt0101921	true
Friends with Benefits	Friends with Benefits	tt1632708	title	Friends with Benefits (2011)	2011	find	yearmatch	tt1632708	true
Friends with Kids	Friends with Kids	tt1720616	title	Friends with Kids (2011)	2011	find	yearmatch	tt1720616	true
Friendship	Friendship	tt1185420	title	Friendship (2008)	2008	find	yearmatch	tt1185420	true
Fright Night	Fright Night	tt1438176	title	Fright Night (2011)	2011	find	yearmatch	tt1438176	true
Fright Night	Fright Night	tt0089175	title	Fright Night (1985)	1985	find	yearmatch	tt0089175	true
Fritz the Cat	Fritz the Cat	tt0068612	title	Fritz the Cat (1972)	1972	find	yearmatch	tt0068612	true
From Beyond	From Beyond	tt0091083	title	From Beyond (1986)	1986	find	yearmatch	tt0091083	true
From Dusk Till Dawn	From Dusk Till Dawn	tt0116367	title	From Dusk Till Dawn (1996)	1996	find	yearmatch	tt0116367	true
From Hell	From Hell	tt0120681	title	From Hell (2001)	2001	find	yearmatch	tt0120681	true
From Here to Eternity	From Here to Eternity	tt0045793	title	From Here to Eternity (1953)	1953	find	yearmatch	tt0045793	true
From Paris with Love	From Paris with Love	tt1179034	title	From Paris with Love (2010)	2010	find	yearmatch	tt1179034	true
From Russia with Love	From Russia with Love	tt0057076	title	From Russia with Love (1963)	1963	find	yearmatch	tt0057076	true
From the Village to the City	From the Village to the City	tt0252619	title	From the Village to the City (1974)	1974	find	yearmatch	tt0252619	true
From Up on Poppy Hill	From Up on Poppy Hill	tt1798188	title	From Up on Poppy Hill (2011)	2011	find	yearmatch	tt1798188	true
Frontier	Frontier	tt0814685	title	Frontier(s) (2007)	2007	find	yearmatch	tt0814685	true
FrostNixon	FrostNixon	tt0870111	title	Frost/Nixon (2008)	2008	find	yearmatch	tt0870111	true
Frosty the Snowman	Frosty the Snowman	tt0064349	title	Frosty the Snowman (1969) (TV Movie)	1969	find	yearmatch	tt0064349	true
Frozen	Frozen	tt1323045	title	Frozen (I) (2010)	2010	find	yearmatch	tt1323045	true
Frozen	Frozen	tt2294629	title	Frozen (I) (2013)	2013	find	yearmatch	tt2294629	true
Frozen II	Frozen II	tt4520988	title	Frozen II (2019)	2019	find	yearmatch	tt4520988	true
Frozen River	Frozen River	tt0978759	title	Frozen River (2008)	2008	find	yearmatch	tt0978759	true
Fruitvale Station	Fruitvale Station	tt2334649	title	Fruitvale Station (2013)	2013	find	yearmatch	tt2334649	true
Fukrey	Fukrey	tt2806788	title	Fukrey (2013)	2013	find	yearmatch	tt2806788	true
Full Metal Jacket	Full Metal Jacket	tt0093058	title	Full Metal Jacket (1987)	1987	find	yearmatch	tt0093058	true
Fullmetal Alchemist the Movie Conqueror of Shamballa	Fullmetal Alchemist the Movie Conqueror of Shamballa	tt0485323	title	Fullmetal Alchemist the Movie: Conqueror of Shamballa (2005)	2005	find	yearmatch	tt0485323	true
Fun with Dick and Jane	Fun with Dick and Jane	tt0369441	title	Fun with Dick and Jane (2005)	2005	find	yearmatch	tt0369441	true
Funny Face	Funny Face	tt0050419	title	Funny Face (1957)	1957	find	yearmatch	tt0050419	true
Funny Farm	Funny Farm	tt0095188	title	Funny Farm (1988)	1988	find	yearmatch	tt0095188	true
Funny Games	Funny Games	tt0808279	title	Funny Games (2007)	2007	find	yearmatch	tt0808279	true
Funny Games	Funny Games	tt0119167	title	Funny Games (1997)	1997	find	yearmatch	tt0119167	true
Funny Girl	Funny Girl	tt0062994	title	Funny Girl (1968)	1968	find	yearmatch	tt0062994	true
Funny People	Funny People	tt1201167	title	Funny People (2009)	2009	find	yearmatch	tt1201167	true
Fur An Imaginary Portrait of Diane Arbus	Fur An Imaginary Portrait of Diane Arbus	tt0422295	title	Fur: An Imaginary Portrait of Diane Arbus (2006)	2006	find	yearmatch	tt0422295	true
Furious 7	Furious 7	tt2820852	title	Furious 7 (2015)	2015	find	yearmatch	tt2820852	true
Fury	Fury	tt2713180	title	Fury (2014)	2014	find	yearmatch	tt2713180	true
Fury	Fury	tt2713180	title	Fury (2014)	2014	find	fallback	tt0027652	false
Futurama Bender's Big Score	Futurama Bender's Big Score	tt0471711	title	Futurama: Bender's Big Score (2007) (Video)	2007	find	yearmatch	tt0471711	true
Futurama Bender's Game	Futurama Bender's Game	tt1054486	title	Futurama: Bender's Game (2008) (Video)	2008	find	yearmatch	tt1054486	true
Futurama Into the Wild Green Yonder	Futurama Into the Wild Green Yonder	tt1054487	title	Futurama: Into the Wild Green Yonder (2009) (Video)	2009	find	yearmatch	tt1054487	true
Futurama The Beast with a Billion Backs	Futurama The Beast with a Billion Backs	tt1054485	title	Futurama: The Beast with a Billion Backs (2008) (Video)	2008	find	yearmatch	tt1054485	true
FX	FX	tt0089118	title	F/X (1986) aka "FX: Asesinato sin muerte"	1986	find	yearmatch	tt0089118	true
Fyre	Fyre	tt9412098	title	Fyre (2019)	2019	find	yearmatch	tt9412098	true
G I	G I	tt12268424	title	G Is for Greenaway (1997) (Video)	1997	find	yearmatch	tt0119173	false
G O R A	G O R A	nm0648846	name	Peter Onorati (Actor, Goodfellas (1990))	1990	find	fallback	tt0384116	false
Gabbar is Back	Gabbar is Back	tt2424988	title	Gabbar is Back (2015)	2015	find	optimum	tt2424988	true
Gadar Ek Prem Katha	Gadar Ek Prem Katha	tt0284137	title	Gadar: Ek Prem Katha (2001) aka "Gadar Ek Prem Katha"	2001	find	yearmatch	tt0284137	true
Gaga Five Foot Two	Gaga Five Foot Two	tt7291268	title	Gaga: Five Foot Two (2017)	2017	find	optimum	tt7291268	true
Galaxy Quest	Galaxy Quest	tt0177789	title	Galaxy Quest (1999)	1999	find	yearmatch	tt0177789	true
Gallipoli	Gallipoli	tt0082432	title	Gallipoli (1981)	1981	find	yearmatch	tt0082432	true
Galveston	Galveston	tt2315596	title	Galveston (2018)	2018	find	yearmatch	tt2315596	true
Game Change	Game Change	tt1848902	title	Game Change (2012) (TV Movie)	2012	find	yearmatch	tt1848902	true
Game Night	Game Night	tt2704998	title	Game Night (I) (2018)	2018	find	yearmatch	tt2704998	true
Game of Death	Game of Death	tt0077594	title	Game of Death (1978)	1978	find	yearmatch	tt0077594	true
Gandhi	Gandhi	tt0083987	title	Gandhi (1982)	1982	find	yearmatch	tt0083987	true
Gangaajal	Gangaajal	tt0373856	title	Gangaajal (2003)	2003	find	yearmatch	tt0373856	true
Gangs of New York	Gangs of New York	tt0217505	title	Gangs of New York (2002)	2002	find	yearmatch	tt0217505	true
Gangs of Wasseypur	Gangs of Wasseypur	tt1954470	title	Gangs of Wasseypur (2012)	2012	find	yearmatch	tt1954470	true
Gangster No	Gangster No	tt0210065	title	Gangster No. 1 (2000)	2000	find	yearmatch	tt0210065	true
Gangster Squad	Gangster Squad	tt1321870	title	Gangster Squad (2013)	2013	find	yearmatch	tt1321870	true
Gangster's Paradise Jerusalema	Gangster's Paradise Jerusalema	tt0783532	title	Gangster's Paradise: Jerusalema (2008)	2008	find	yearmatch	tt0783532	true
Gantz O	Gantz O	tt5923962	title	Gantz: O (2016)	2016	find	yearmatch	tt5923962	true
Garam Masala	Garam Masala	tt0453671	title	Garam Masala (2005)	2005	find	yearmatch	tt0453671	true
